client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
9492b0374bde3e9f6b0f2910f764eb837b8a3c261e9705422378ca4e59d7e977df84518e2169c11a238bf11cbd8477391bc51fdcf9134ad8216402b0cd5c37c6	common_voice_hi_25319422.mp3	राजनाथ ने गुजरात दंगों पर नहीं मांगी माफी: बीजेपी	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795238.mp3	तुम्हारे पास तीन महीने बचे हैं।	2	1	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795239.mp3	मैं खाती हूँ।	2	1	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795241.mp3	बाईं ओर को एक गुप्त रास्ता है।	2	1	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795243.mp3	यह स्याही सबसे अच्छी है।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795244.mp3	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795245.mp3	वे कुछ करते क्यों नहीं?	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795246.mp3	मैं पूरी रात रोई।	2	1	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795247.mp3	तुम गलत मंज़िल पर हो।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795248.mp3	आभा ने राठौड़ से जेल में मुलाकात की	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795249.mp3	उसने हमसे बहुत देर तक इंतेज़ार करवाया।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795250.mp3	बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	2	1	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795251.mp3	तुम्हारी साईकल मेरी साईकल जैसी है।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23795252.mp3	उसने मेरे खिलाफ़ हथियार उठाया।	2	1	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830498.mp3	तुम्हारे उठने का समय हो गया है।	2	1	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830499.mp3	शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830501.mp3	"सिंगापुर को मलाय में ""सिंगापुरा"" कहते हैं।"	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830502.mp3	उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830508.mp3	तुम्हें मेरी मदद चहिए क्या?	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830509.mp3	मैं होक्काईदो गया हुआ हूँ।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830510.mp3	नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830511.mp3	तुमने असली हीरा कभी देखा ही नहीं है।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830512.mp3	वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830513.mp3	वह अमीर है हो है पर कंजूस भी है।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830514.mp3	गुजरात सरकार से नाराज आदिवासी समाज, मंत्री की गाड़ी पर बरसाए पत्थर	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830515.mp3	मैं डरा हुआ था।	2	1	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830516.mp3	अच्छी वाली दो।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830517.mp3	आपका स्वागत है।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830518.mp3	टॉम ने सब कुछ कर दिया।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830519.mp3	वह मुझे भारत के बारे में कहानियाँ सुनाया करता था।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830520.mp3	मेरा नाम जेम्स है।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830521.mp3	अगले साल मैं हवाई जा रहा हूँ।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830522.mp3	उसने अपनी पत्नी को उसे सुबह सात बजे उठाने की बात का याद दिलाया।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830523.mp3	अनिल कपूर-बॉबी देओल का ब्रोमांस देख शरमा गए सलमान, वीडियो वायरल	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830524.mp3	बीजेपी में आज शामिल होंगे भुवनेश्वर कलिता और जी विवेकानंद	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830525.mp3	घूमफिरकर बात मत करो, सीधे-सीधे बोलो।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830526.mp3	आप उस रात कहाँ थे?	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23830527.mp3	जल्दी ही, टेरा पर केवल तीन विशाल देश रह गये थे।	2	1	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832722.mp3	उसको तैरना नहीं आता।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832723.mp3	बच्ची पर शिखर-विराट का ये पोस्ट पढ़ आप भी हो जाएंगे इमोशनल	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832724.mp3	ब्रिटेन में सिखायी जा रही है चीनी भाषा	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832725.mp3	जेम्स कैमेरन ने फ़िल्में बनाने का एक नया तरीका निर्माण किया।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832726.mp3	"सोनम के संगीत से करीना गायब, करिश्मा-वरुण का 'तारीफां' पर डांस"	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832732.mp3	पत्र किसने लिखा?	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832733.mp3	कई ऐतिहासिक फैसलों के साक्षी रहे अरुण जेटली, अब मंत्रिमंडल में खलेगी कमी	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832734.mp3	टॉम ने नीले कपड़े पहन रखे थे।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832735.mp3	मुझे बच्चे को सुलाना है।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832736.mp3	लोग कहते हैं कि इस घर में भूत हैं।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832737.mp3	मैं तुमसे नहीं बोलती!	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832738.mp3	मैं अपनी वर्तमान आमदनी से संतुष्ट हूँ।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832739.mp3	सिगरेट के लिए एक व्यक्ति की हत्या करने वाले युवक को आजीवन कारावास	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832740.mp3	ठाकरे निधन: टैक्सी, ऑटो सेवा रहेगी बंद	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23832741.mp3	कूड़े का ढेर बना देहरादून, सफाई कर्मियों की हड़ताल से चारों ओर गंदगी	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23839863.mp3	टॉम ने तुम्हें क्यों बताया?	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23839864.mp3	उन्होंने दरवाज़ा खोला.	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23839865.mp3	बीजेपी संसदीय दल की बैठक आज, सांसदों को दी जा सकती है नसीहत	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23839866.mp3	फूल खिलते हैं।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23839867.mp3	इस महीने दो हत्याएँ हुईं हैं।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23839869.mp3	Film Wrap: आयुष्मान-विक्की को नेशनल अवॉर्ड, नो मेकअप लुक में हिना ट्रोल	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23839870.mp3	काश मुझे तैरना आता।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23839871.mp3	विमान दुर्घटना ने दो सौ लोगों की जानें लें लीं।	2	0	twenties	male		hi	
c7c4e5ded1e6121c38594d1e3bbb5a49f1d269f96c2591f9e2d4da7cf5c9cdc7598248c5d24452c832160a2503d344167242cafabc1dc3936e1a6065b281ae77	common_voice_hi_23839872.mp3	तुम पुर्त्तगाल में रहते हो या ब्राज़ील में?	2	0	twenties	male		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969547.mp3	उसके पैसे बैंक में हैं।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969549.mp3	वह हमेशा मन लगाकर काम करती है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969550.mp3	यहाँ हस्ताक्षर कर सकते हैं क्या?	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969551.mp3	जेठमलानी ने नोटबंदी पर बोला सरकार पर हमला, कहा- यह है पागलपन का फैसला	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969558.mp3	तुम ने कहा था तुम वैसा नहीं करोगी।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969559.mp3	उन्होंने एक बहुत अच्छा सवाल पूछा।	3	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969560.mp3	उन्होंने पुस्तकालय को बहुत सारी किताबें दीं।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969561.mp3	शेक्सपियर ने भी जरूर पढ़ी होगी गीता: अनवर जलालपुरी	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969562.mp3	मैंने उसे तीन बार देखा है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969563.mp3	मुल्लापेरियार मुद्दे पर मनमोहन से मुलाकात करेंगे चांडी	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969564.mp3	रास्ते में एक बड़ी भीड़ खड़ी थी।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969565.mp3	हनुमान चालीसा का पाठ करने से बनेंगे बिगड़े काम...	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969566.mp3	लोकसभा में कल उठेगा जानलेवा प्रदूषण का मुद्दा, प्रकाश जावड़ेकर देंगे जवाब	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969567.mp3	डब्बे की विषय-सूची उसके टैग पर लिखी हुई है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969588.mp3	वैसे तुम हो कहाँ के?	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969589.mp3	टॉम शाकारी है क्या?	3	2	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969590.mp3	हमारे पास पीने के लिए पानी नहीं था।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969591.mp3	वह वहाँ किसने डाल दिया?	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969592.mp3	चीन में मेरा और एक दोस्त है।	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969603.mp3	"रामू ने किया ट्वीट, 'अगले पीएम योगी आदित्यनाथ'"	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969604.mp3	और कोई विकल्प नहीं हैं।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969605.mp3	वह छुपाछुपी कमरे से निकला, किसी ने भी उसको नहीं देखा।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969606.mp3	चुनाव जीतने के लिए हर पार्टी को चाहिए एक प्रशांत किशोर	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969673.mp3	मैं तुम्हें पसंद नहीं करती ।	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969674.mp3	श्रीलंका में सियासी संकट, दो गुटों के बीच फायरिंग में एक मौत	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969675.mp3	यह समस्या बहुत कठिन है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969676.mp3	क्या तुम जितना कर सकते हो उतना करोगे?	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969753.mp3	दिल्ली और फरीदाबाद में पुलिस की सूझबूझ से खुला ब्लाइंड मर्डर केस का राज	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969754.mp3	बिग बॉस विवाद पर बोले प्रकाश जावड़ेकर, मंत्रालय करेगा शिकायतों पर गौर	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969755.mp3	वह दिखने में घोड़े की तरह लगता है।	2	1	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969756.mp3	मैं आप से लड़ूंगा।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969783.mp3	मुझे इस पहाड़ के बारे में जानना है।	2	0	twenties	female		hi	
b4069adc243cc7836a2bf30d44984b772c144f867bb92b4226209bcdc0783ee26b25bf51d2c4e42b8af14bfe3d183fb5aed4fd783bddc50d124f0970cce3dcd8	common_voice_hi_24969784.mp3	बस टॉम की बात सुनिए।	2	0	twenties	female		hi	
