client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
918b525088dbf5405dbde7476c547a2b8384136e8ae14836f14b8e85418ea2b51c0719dbe01dca7715195659407cfd260354ec8f4c126101d96e05b9c8886c2e	common_voice_zh-CN_22214415.mp3	此时医院设备人员匮乏。	2	0	twenties	male		zh-CN	
918b525088dbf5405dbde7476c547a2b8384136e8ae14836f14b8e85418ea2b51c0719dbe01dca7715195659407cfd260354ec8f4c126101d96e05b9c8886c2e	common_voice_zh-CN_22214431.mp3	该物种的模式产地在陕西秦岭山地。	2	0	twenties	male		zh-CN	
918b525088dbf5405dbde7476c547a2b8384136e8ae14836f14b8e85418ea2b51c0719dbe01dca7715195659407cfd260354ec8f4c126101d96e05b9c8886c2e	common_voice_zh-CN_22214432.mp3	该部队仍归属中共中央军事委员会直接领导与指挥。	2	0	twenties	male		zh-CN	
918b525088dbf5405dbde7476c547a2b8384136e8ae14836f14b8e85418ea2b51c0719dbe01dca7715195659407cfd260354ec8f4c126101d96e05b9c8886c2e	common_voice_zh-CN_22214433.mp3	步数计在学校体育教学中也较为常见。	2	0	twenties	male		zh-CN	
918b525088dbf5405dbde7476c547a2b8384136e8ae14836f14b8e85418ea2b51c0719dbe01dca7715195659407cfd260354ec8f4c126101d96e05b9c8886c2e	common_voice_zh-CN_22214434.mp3	这导致了马竞获得来季欧洲杯的参赛资格。	2	0	twenties	male		zh-CN	
918b525088dbf5405dbde7476c547a2b8384136e8ae14836f14b8e85418ea2b51c0719dbe01dca7715195659407cfd260354ec8f4c126101d96e05b9c8886c2e	common_voice_zh-CN_22214485.mp3	玛罕巴的神秘生物。	2	0	twenties	male		zh-CN	
918b525088dbf5405dbde7476c547a2b8384136e8ae14836f14b8e85418ea2b51c0719dbe01dca7715195659407cfd260354ec8f4c126101d96e05b9c8886c2e	common_voice_zh-CN_22214486.mp3	于是德宗令二人分别主事。	2	0	twenties	male		zh-CN	
918b525088dbf5405dbde7476c547a2b8384136e8ae14836f14b8e85418ea2b51c0719dbe01dca7715195659407cfd260354ec8f4c126101d96e05b9c8886c2e	common_voice_zh-CN_22214489.mp3	泰拉诺娃出生于义大利托斯卡尼的。	2	0	twenties	male		zh-CN	
918b525088dbf5405dbde7476c547a2b8384136e8ae14836f14b8e85418ea2b51c0719dbe01dca7715195659407cfd260354ec8f4c126101d96e05b9c8886c2e	common_voice_zh-CN_22214492.mp3	勤劳和工作效率	2	0	twenties	male		zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109708.mp3	第二次印巴战争爆发后巴基斯坦军队征用巴基斯坦国际航空做货流和运输服务。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109709.mp3	申氏家族乃东阳大姓。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109714.mp3	青洲仔成为青屿干线收费广场的所在地。	2	1	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109807.mp3	普莱桑斯人口变化图示	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109809.mp3	维多利亚中的战斗单位被分为陆军和海军。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109816.mp3	雪水当量的估算对于融雪时可能的灾害预防以及雪水资源的运用都十分重要。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109822.mp3	独立日是印度的国定假日。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109823.mp3	南叉的汉普顿地区也是第二次世界大战后居民数量剧增的地区。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109824.mp3	连滩镇是下辖的一个乡镇级行政单位。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109826.mp3	瘤枝杜鹃为杜鹃花科杜鹃属下的一个种。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109836.mp3	伊丽莎白带伯克来到了这个世界的上面和灯塔。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109837.mp3	他大约在楚简王时期担任圉县县令。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109838.mp3	本列表记载亚洲电视及其前身丽的电视历年来曾使用的多个口号。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109839.mp3	整个显示就是一个乱啊	2	1	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109840.mp3	拉波滕施泰因是奥地利下奥地利州茨韦特尔县的一个市镇。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109868.mp3	西三一大学是加拿大最大的私人资助的基督教大学。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109869.mp3	姐姐是舞台剧女优田村花恋。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109870.mp3	莱阿列人口变化图示	2	1	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109871.mp3	视听资料	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109873.mp3	平等主义是一种强调全人类平等的学术思想。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109906.mp3	宝应元年豫宁县复为武宁县。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109907.mp3	后来由单簧管手兼作曲家加以改良。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109915.mp3	米林乌头为毛茛科乌头属下的一个种。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109946.mp3	揭阳榕城人。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109947.mp3	在美国威斯康辛大学麦迪逊分校取得硕士。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109948.mp3	哈洛德的品牌名也用于哈洛德集团旗下的哈洛德银行。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109996.mp3	热尔人口变化图示	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22109997.mp3	其余各人亦被裁定有相关罪行而获刑。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110017.mp3	可做为观赏鱼。	2	1	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110094.mp3	其早年为元朝浙江行省掾。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110095.mp3	与其相反的是多语主义。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110096.mp3	等到三十四分都还没到	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110097.mp3	玩家可以驾驶货车运送货物穿梭欧洲大陆。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110147.mp3	乔雅是一名素食者。	3	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110150.mp3	它是一系列源自中东的肉类菜中的一种。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110152.mp3	隐密裂囊猛水蚤为双囊猛水蚤科裂囊猛水蚤属的动物。	2	1	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110212.mp3	陈氏年轻时以美色选为朱温的妾室。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110214.mp3	曾获国科会优等研究奖及中华民国教育部教学特优教师奖。	2	1	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110216.mp3	与丈夫张英哲常共同撰写电视剧剧本。	2	0	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110218.mp3	布巴内什瓦尔是印度奥里萨邦首府。	2	1	twenties	male	出生地：14 山西省	zh-CN	
a9d70c3af04bd075cdd82cfee18c738eb89e6fc1cddca4ca1e9d30dad0b4de23dc913cac3551fee2f22b0a3703be4eb74fe24615dc858a2ab6c675249ef8aea6	common_voice_zh-CN_22110220.mp3	现在有许多烹饪书籍提供马卡龙的食谱。	2	0	twenties	male	出生地：14 山西省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055221.mp3	而电子元件类似数字开关的动作也可以用在资讯处理上。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055222.mp3	獐耳细辛为毛茛科獐耳细辛属下的一个变种。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055223.mp3	霍亨卡梅尔是德国巴伐利亚州的一个市镇。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055225.mp3	贝利斯普林斯是一个位于美国阿拉巴马州劳德代尔县的非建制地区。	2	1	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055332.mp3	宋高宗诏张俊援楚州。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055335.mp3	同年授澶州司户参军。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055337.mp3	早期的大环道是由马头围道。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055339.mp3	一对日本情侣也搭错车	2	1	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055342.mp3	渐江和尚和石涛都曾在此居住。	3	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055517.mp3	清光绪三十二年末分科布多所属阿尔泰山一带置。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055519.mp3	显示气象局未有悬挂八号风球做法错误。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055521.mp3	汤加的影响为他将波利尼西亚的习俗和一些语言带入斐济。	2	1	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055523.mp3	站场上方设有无站台柱雨棚覆盖。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055562.mp3	为著名大型观赏植物。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055563.mp3	讲述的是学校暴力和孤立问题。	2	1	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055564.mp3	他在六七十年代的反越战抗议及左翼运动中亦扮演了重要角色。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055565.mp3	目前与海尔希交往中。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055566.mp3	这些地区现在已改为苏拉威西南部的若干特区和城市。	2	1	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055634.mp3	简尼也曾代表英格兰各级青年队参加比赛。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055635.mp3	韦里亚一年只会下一两次雪。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055636.mp3	车站附近规划有现代物流区。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055637.mp3	中华民国审查制度是关于中华民国政府对于自由权所给予的规范及约束。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055709.mp3	鼠掌老鹳草为牻牛儿苗科老鹳草属的植物。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055710.mp3	明日书数语于堂侧壁间绝高处。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055711.mp3	内射模相似性质的模。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055713.mp3	俄罗斯之势力远至阿姆河北岸。	3	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055715.mp3	由希伯来文翻译而成。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055759.mp3	母亲有财会学背景。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055761.mp3	帕斯夸尔在场上司职左后卫。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055762.mp3	邓子恢当时任中共中南局第三书记兼中国人民解放军中南军区第二政治委员。	2	1	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055763.mp3	江苏平民柏士彩之女。	2	1	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055835.mp3	由脑膜炎奈瑟菌。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055838.mp3	千里驹十五岁跟随扎脚胜到越南演出。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055840.mp3	皇家广场的著名广场。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055841.mp3	赛事由国际网球联合会和澳网官方委员会联合负责。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22055842.mp3	处长表示被逼紧了	2	1	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22343204.mp3	他的父亲是一位企业家。	3	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22343205.mp3	他早期曾效力列斯联和奥咸。	3	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22343206.mp3	乾隆二十九年护理台湾府淡水抚民同知。	2	0	twenties	male	出生地：37 山东省	zh-CN	
da41d9db5b7e050b54d3e199459189d8e5251bb339ff5e34c4b7b46580f8d86db9e1819bb0fba2d51f1195328fdc053f7d4903445745d672b2bf9bcb18bc8e13	common_voice_zh-CN_22343207.mp3	也可能需要补充镁离子。	2	0	twenties	male	出生地：37 山东省	zh-CN	
