client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
86da93a06745537e460ad1213ea710d9de64f4462e0e7060d0490f0e8e2a9d34ddb1dc9f0b13fc3d55aa3261954036a15571302ff73c4ea6b2d224e245a79888	common_voice_cs_24177332.mp3	pět	2	0				cs	Benchmark
86da93a06745537e460ad1213ea710d9de64f4462e0e7060d0490f0e8e2a9d34ddb1dc9f0b13fc3d55aa3261954036a15571302ff73c4ea6b2d224e245a79888	common_voice_cs_24177349.mp3	sedm	2	0				cs	Benchmark
86da93a06745537e460ad1213ea710d9de64f4462e0e7060d0490f0e8e2a9d34ddb1dc9f0b13fc3d55aa3261954036a15571302ff73c4ea6b2d224e245a79888	common_voice_cs_24177350.mp3	nula	2	1				cs	Benchmark
86da93a06745537e460ad1213ea710d9de64f4462e0e7060d0490f0e8e2a9d34ddb1dc9f0b13fc3d55aa3261954036a15571302ff73c4ea6b2d224e245a79888	common_voice_cs_24177351.mp3	ne	2	0				cs	Benchmark
86da93a06745537e460ad1213ea710d9de64f4462e0e7060d0490f0e8e2a9d34ddb1dc9f0b13fc3d55aa3261954036a15571302ff73c4ea6b2d224e245a79888	common_voice_cs_24177352.mp3	devět	3	0				cs	Benchmark
86da93a06745537e460ad1213ea710d9de64f4462e0e7060d0490f0e8e2a9d34ddb1dc9f0b13fc3d55aa3261954036a15571302ff73c4ea6b2d224e245a79888	common_voice_cs_24177353.mp3	jedna	2	0				cs	Benchmark
912a3959b150a0e3d330cf15830c23e4648bcdabbb135d1eab955de138cc74739148d8131d0f7472c233a9de4a63d2a0f72ac42d613311b2c8005038871aab13	common_voice_cs_23896383.mp3	sedm	2	1				cs	Benchmark
912a3959b150a0e3d330cf15830c23e4648bcdabbb135d1eab955de138cc74739148d8131d0f7472c233a9de4a63d2a0f72ac42d613311b2c8005038871aab13	common_voice_cs_23896384.mp3	tři	2	0				cs	Benchmark
912a3959b150a0e3d330cf15830c23e4648bcdabbb135d1eab955de138cc74739148d8131d0f7472c233a9de4a63d2a0f72ac42d613311b2c8005038871aab13	common_voice_cs_23896385.mp3	jedna	2	0				cs	Benchmark
912a3959b150a0e3d330cf15830c23e4648bcdabbb135d1eab955de138cc74739148d8131d0f7472c233a9de4a63d2a0f72ac42d613311b2c8005038871aab13	common_voice_cs_23896386.mp3	ne	2	0				cs	Benchmark
912a3959b150a0e3d330cf15830c23e4648bcdabbb135d1eab955de138cc74739148d8131d0f7472c233a9de4a63d2a0f72ac42d613311b2c8005038871aab13	common_voice_cs_23896387.mp3	pět	2	0				cs	Benchmark
912a3959b150a0e3d330cf15830c23e4648bcdabbb135d1eab955de138cc74739148d8131d0f7472c233a9de4a63d2a0f72ac42d613311b2c8005038871aab13	common_voice_cs_23896388.mp3	osm	2	0				cs	Benchmark
912a3959b150a0e3d330cf15830c23e4648bcdabbb135d1eab955de138cc74739148d8131d0f7472c233a9de4a63d2a0f72ac42d613311b2c8005038871aab13	common_voice_cs_23896389.mp3	ano	2	0				cs	Benchmark
912a3959b150a0e3d330cf15830c23e4648bcdabbb135d1eab955de138cc74739148d8131d0f7472c233a9de4a63d2a0f72ac42d613311b2c8005038871aab13	common_voice_cs_23896390.mp3	šest	2	0				cs	Benchmark
912a3959b150a0e3d330cf15830c23e4648bcdabbb135d1eab955de138cc74739148d8131d0f7472c233a9de4a63d2a0f72ac42d613311b2c8005038871aab13	common_voice_cs_23896391.mp3	nula	2	0				cs	Benchmark
912a3959b150a0e3d330cf15830c23e4648bcdabbb135d1eab955de138cc74739148d8131d0f7472c233a9de4a63d2a0f72ac42d613311b2c8005038871aab13	common_voice_cs_23896392.mp3	devět	2	0				cs	Benchmark
93cf6c2678bca9a8bfbbf6b461cf8ed0844d42b671427bbf37a1a75480d54849d95dcfe8e15f941a1d23bae3f42b2361836f9566db15bc1e671109b07369448e	common_voice_cs_26418662.mp3	čtyři	2	0				cs	Benchmark
93cf6c2678bca9a8bfbbf6b461cf8ed0844d42b671427bbf37a1a75480d54849d95dcfe8e15f941a1d23bae3f42b2361836f9566db15bc1e671109b07369448e	common_voice_cs_26418663.mp3	ano	2	0				cs	Benchmark
93cf6c2678bca9a8bfbbf6b461cf8ed0844d42b671427bbf37a1a75480d54849d95dcfe8e15f941a1d23bae3f42b2361836f9566db15bc1e671109b07369448e	common_voice_cs_26418664.mp3	ne	2	0				cs	Benchmark
93cf6c2678bca9a8bfbbf6b461cf8ed0844d42b671427bbf37a1a75480d54849d95dcfe8e15f941a1d23bae3f42b2361836f9566db15bc1e671109b07369448e	common_voice_cs_26418665.mp3	osm	2	0				cs	Benchmark
93cf6c2678bca9a8bfbbf6b461cf8ed0844d42b671427bbf37a1a75480d54849d95dcfe8e15f941a1d23bae3f42b2361836f9566db15bc1e671109b07369448e	common_voice_cs_26418666.mp3	šest	2	0				cs	Benchmark
93cf6c2678bca9a8bfbbf6b461cf8ed0844d42b671427bbf37a1a75480d54849d95dcfe8e15f941a1d23bae3f42b2361836f9566db15bc1e671109b07369448e	common_voice_cs_26418678.mp3	devět	2	0				cs	Benchmark
93cf6c2678bca9a8bfbbf6b461cf8ed0844d42b671427bbf37a1a75480d54849d95dcfe8e15f941a1d23bae3f42b2361836f9566db15bc1e671109b07369448e	common_voice_cs_26418679.mp3	pět	2	0				cs	Benchmark
93cf6c2678bca9a8bfbbf6b461cf8ed0844d42b671427bbf37a1a75480d54849d95dcfe8e15f941a1d23bae3f42b2361836f9566db15bc1e671109b07369448e	common_voice_cs_26418681.mp3	dva	2	0				cs	Benchmark
93cf6c2678bca9a8bfbbf6b461cf8ed0844d42b671427bbf37a1a75480d54849d95dcfe8e15f941a1d23bae3f42b2361836f9566db15bc1e671109b07369448e	common_voice_cs_26418683.mp3	sedm	2	0				cs	Benchmark
93cf6c2678bca9a8bfbbf6b461cf8ed0844d42b671427bbf37a1a75480d54849d95dcfe8e15f941a1d23bae3f42b2361836f9566db15bc1e671109b07369448e	common_voice_cs_26418684.mp3	tři	2	0				cs	Benchmark
955116d47c94de12ddb4ada69c0d0b45f3b2dc80054a36f7eaacaccd8bc5892cc33eb2dfff3af26216b64f4f507984b0ec3be5888de43de1fda8a17021252d94	common_voice_cs_25708201.mp3	ano	2	0				cs	Benchmark
955116d47c94de12ddb4ada69c0d0b45f3b2dc80054a36f7eaacaccd8bc5892cc33eb2dfff3af26216b64f4f507984b0ec3be5888de43de1fda8a17021252d94	common_voice_cs_25708205.mp3	šest	2	0				cs	Benchmark
955116d47c94de12ddb4ada69c0d0b45f3b2dc80054a36f7eaacaccd8bc5892cc33eb2dfff3af26216b64f4f507984b0ec3be5888de43de1fda8a17021252d94	common_voice_cs_25708207.mp3	devět	2	0				cs	Benchmark
955116d47c94de12ddb4ada69c0d0b45f3b2dc80054a36f7eaacaccd8bc5892cc33eb2dfff3af26216b64f4f507984b0ec3be5888de43de1fda8a17021252d94	common_voice_cs_25708211.mp3	čtyři	2	0				cs	Benchmark
955116d47c94de12ddb4ada69c0d0b45f3b2dc80054a36f7eaacaccd8bc5892cc33eb2dfff3af26216b64f4f507984b0ec3be5888de43de1fda8a17021252d94	common_voice_cs_25708213.mp3	dva	2	0				cs	Benchmark
955116d47c94de12ddb4ada69c0d0b45f3b2dc80054a36f7eaacaccd8bc5892cc33eb2dfff3af26216b64f4f507984b0ec3be5888de43de1fda8a17021252d94	common_voice_cs_25708303.mp3	tři	2	0				cs	Benchmark
955116d47c94de12ddb4ada69c0d0b45f3b2dc80054a36f7eaacaccd8bc5892cc33eb2dfff3af26216b64f4f507984b0ec3be5888de43de1fda8a17021252d94	common_voice_cs_25708304.mp3	jedna	2	0				cs	Benchmark
955116d47c94de12ddb4ada69c0d0b45f3b2dc80054a36f7eaacaccd8bc5892cc33eb2dfff3af26216b64f4f507984b0ec3be5888de43de1fda8a17021252d94	common_voice_cs_25708307.mp3	sedm	2	0				cs	Benchmark
955116d47c94de12ddb4ada69c0d0b45f3b2dc80054a36f7eaacaccd8bc5892cc33eb2dfff3af26216b64f4f507984b0ec3be5888de43de1fda8a17021252d94	common_voice_cs_25708308.mp3	ne	2	0				cs	Benchmark
955116d47c94de12ddb4ada69c0d0b45f3b2dc80054a36f7eaacaccd8bc5892cc33eb2dfff3af26216b64f4f507984b0ec3be5888de43de1fda8a17021252d94	common_voice_cs_25708309.mp3	nula	2	0				cs	Benchmark
96bcbf522e306fada0b9736a9503a856ac57ebd45ac17d4345c955972a8cb50899b5b9de0acc1b8b07f89b036159b543c29c00ec581c57bd603f6a6951f39a15	common_voice_cs_26135332.mp3	ano	2	0				cs	Benchmark
96bcbf522e306fada0b9736a9503a856ac57ebd45ac17d4345c955972a8cb50899b5b9de0acc1b8b07f89b036159b543c29c00ec581c57bd603f6a6951f39a15	common_voice_cs_26135334.mp3	šest	2	0				cs	Benchmark
96bcbf522e306fada0b9736a9503a856ac57ebd45ac17d4345c955972a8cb50899b5b9de0acc1b8b07f89b036159b543c29c00ec581c57bd603f6a6951f39a15	common_voice_cs_26135336.mp3	nula	2	0				cs	Benchmark
96bcbf522e306fada0b9736a9503a856ac57ebd45ac17d4345c955972a8cb50899b5b9de0acc1b8b07f89b036159b543c29c00ec581c57bd603f6a6951f39a15	common_voice_cs_26135337.mp3	dva	2	0				cs	Benchmark
96bcbf522e306fada0b9736a9503a856ac57ebd45ac17d4345c955972a8cb50899b5b9de0acc1b8b07f89b036159b543c29c00ec581c57bd603f6a6951f39a15	common_voice_cs_26135339.mp3	ne	2	0				cs	Benchmark
96bcbf522e306fada0b9736a9503a856ac57ebd45ac17d4345c955972a8cb50899b5b9de0acc1b8b07f89b036159b543c29c00ec581c57bd603f6a6951f39a15	common_voice_cs_26135376.mp3	čtyři	2	0				cs	Benchmark
96bcbf522e306fada0b9736a9503a856ac57ebd45ac17d4345c955972a8cb50899b5b9de0acc1b8b07f89b036159b543c29c00ec581c57bd603f6a6951f39a15	common_voice_cs_26135377.mp3	tři	2	0				cs	Benchmark
96bcbf522e306fada0b9736a9503a856ac57ebd45ac17d4345c955972a8cb50899b5b9de0acc1b8b07f89b036159b543c29c00ec581c57bd603f6a6951f39a15	common_voice_cs_26135379.mp3	osm	2	0				cs	Benchmark
96bcbf522e306fada0b9736a9503a856ac57ebd45ac17d4345c955972a8cb50899b5b9de0acc1b8b07f89b036159b543c29c00ec581c57bd603f6a6951f39a15	common_voice_cs_26135380.mp3	pět	2	0				cs	Benchmark
96bcbf522e306fada0b9736a9503a856ac57ebd45ac17d4345c955972a8cb50899b5b9de0acc1b8b07f89b036159b543c29c00ec581c57bd603f6a6951f39a15	common_voice_cs_26135382.mp3	sedm	2	0				cs	Benchmark
973bdcded951e844824d1a62b6d1eaf28ec5fe40f33f8ee5d4a99fd94038a222a59458f98402a5ce021439a05170d1f12ab27968a28539934ed5de12872b7103	common_voice_cs_23943334.mp3	osm	2	0				cs	Benchmark
973bdcded951e844824d1a62b6d1eaf28ec5fe40f33f8ee5d4a99fd94038a222a59458f98402a5ce021439a05170d1f12ab27968a28539934ed5de12872b7103	common_voice_cs_23943335.mp3	ano	2	0				cs	Benchmark
973bdcded951e844824d1a62b6d1eaf28ec5fe40f33f8ee5d4a99fd94038a222a59458f98402a5ce021439a05170d1f12ab27968a28539934ed5de12872b7103	common_voice_cs_23943336.mp3	dva	2	0				cs	Benchmark
973bdcded951e844824d1a62b6d1eaf28ec5fe40f33f8ee5d4a99fd94038a222a59458f98402a5ce021439a05170d1f12ab27968a28539934ed5de12872b7103	common_voice_cs_23943337.mp3	šest	2	0				cs	Benchmark
973bdcded951e844824d1a62b6d1eaf28ec5fe40f33f8ee5d4a99fd94038a222a59458f98402a5ce021439a05170d1f12ab27968a28539934ed5de12872b7103	common_voice_cs_23943338.mp3	jedna	2	0				cs	Benchmark
973bdcded951e844824d1a62b6d1eaf28ec5fe40f33f8ee5d4a99fd94038a222a59458f98402a5ce021439a05170d1f12ab27968a28539934ed5de12872b7103	common_voice_cs_23943342.mp3	pět	2	0				cs	Benchmark
973bdcded951e844824d1a62b6d1eaf28ec5fe40f33f8ee5d4a99fd94038a222a59458f98402a5ce021439a05170d1f12ab27968a28539934ed5de12872b7103	common_voice_cs_23943344.mp3	sedm	2	0				cs	Benchmark
973bdcded951e844824d1a62b6d1eaf28ec5fe40f33f8ee5d4a99fd94038a222a59458f98402a5ce021439a05170d1f12ab27968a28539934ed5de12872b7103	common_voice_cs_23943346.mp3	nula	2	0				cs	Benchmark
973bdcded951e844824d1a62b6d1eaf28ec5fe40f33f8ee5d4a99fd94038a222a59458f98402a5ce021439a05170d1f12ab27968a28539934ed5de12872b7103	common_voice_cs_23943347.mp3	devět	2	0				cs	Benchmark
973bdcded951e844824d1a62b6d1eaf28ec5fe40f33f8ee5d4a99fd94038a222a59458f98402a5ce021439a05170d1f12ab27968a28539934ed5de12872b7103	common_voice_cs_23943348.mp3	ne	2	0				cs	Benchmark
aa1f0a0f3e84c3e4a49eda06462f2b6f706f4c856d2f0764938ce2cef91a0272d303a552aca814e0e39380639e82f515269865408d0cf22ebdf87ec90b69d959	common_voice_cs_26052057.mp3	osm	2	0				cs	Benchmark
aa1f0a0f3e84c3e4a49eda06462f2b6f706f4c856d2f0764938ce2cef91a0272d303a552aca814e0e39380639e82f515269865408d0cf22ebdf87ec90b69d959	common_voice_cs_26052059.mp3	čtyři	2	0				cs	Benchmark
aa1f0a0f3e84c3e4a49eda06462f2b6f706f4c856d2f0764938ce2cef91a0272d303a552aca814e0e39380639e82f515269865408d0cf22ebdf87ec90b69d959	common_voice_cs_26052061.mp3	dva	2	0				cs	Benchmark
aa1f0a0f3e84c3e4a49eda06462f2b6f706f4c856d2f0764938ce2cef91a0272d303a552aca814e0e39380639e82f515269865408d0cf22ebdf87ec90b69d959	common_voice_cs_26052063.mp3	jedna	2	0				cs	Benchmark
aa1f0a0f3e84c3e4a49eda06462f2b6f706f4c856d2f0764938ce2cef91a0272d303a552aca814e0e39380639e82f515269865408d0cf22ebdf87ec90b69d959	common_voice_cs_26052064.mp3	tři	2	0				cs	Benchmark
aa1f0a0f3e84c3e4a49eda06462f2b6f706f4c856d2f0764938ce2cef91a0272d303a552aca814e0e39380639e82f515269865408d0cf22ebdf87ec90b69d959	common_voice_cs_26052095.mp3	nula	2	1				cs	Benchmark
aa1f0a0f3e84c3e4a49eda06462f2b6f706f4c856d2f0764938ce2cef91a0272d303a552aca814e0e39380639e82f515269865408d0cf22ebdf87ec90b69d959	common_voice_cs_26052096.mp3	pět	2	0				cs	Benchmark
aa1f0a0f3e84c3e4a49eda06462f2b6f706f4c856d2f0764938ce2cef91a0272d303a552aca814e0e39380639e82f515269865408d0cf22ebdf87ec90b69d959	common_voice_cs_26052099.mp3	ano	2	0				cs	Benchmark
aa1f0a0f3e84c3e4a49eda06462f2b6f706f4c856d2f0764938ce2cef91a0272d303a552aca814e0e39380639e82f515269865408d0cf22ebdf87ec90b69d959	common_voice_cs_26052100.mp3	šest	2	0				cs	Benchmark
aa1f0a0f3e84c3e4a49eda06462f2b6f706f4c856d2f0764938ce2cef91a0272d303a552aca814e0e39380639e82f515269865408d0cf22ebdf87ec90b69d959	common_voice_cs_26052103.mp3	devět	2	1				cs	Benchmark
ab66f263519e9272c9544ca71200af38ac238075ecc55feba1fb3f03605280d078ba033489313f3db4c37b22930dc583299466dbe4fc5876def83129e50aea1f	common_voice_cs_23925866.mp3	čtyři	2	0				cs	Benchmark
ab66f263519e9272c9544ca71200af38ac238075ecc55feba1fb3f03605280d078ba033489313f3db4c37b22930dc583299466dbe4fc5876def83129e50aea1f	common_voice_cs_23925867.mp3	osm	2	0				cs	Benchmark
ab66f263519e9272c9544ca71200af38ac238075ecc55feba1fb3f03605280d078ba033489313f3db4c37b22930dc583299466dbe4fc5876def83129e50aea1f	common_voice_cs_23925868.mp3	jedna	2	0				cs	Benchmark
ab66f263519e9272c9544ca71200af38ac238075ecc55feba1fb3f03605280d078ba033489313f3db4c37b22930dc583299466dbe4fc5876def83129e50aea1f	common_voice_cs_23925869.mp3	šest	2	0				cs	Benchmark
ab66f263519e9272c9544ca71200af38ac238075ecc55feba1fb3f03605280d078ba033489313f3db4c37b22930dc583299466dbe4fc5876def83129e50aea1f	common_voice_cs_23925870.mp3	pět	3	0				cs	Benchmark
ab66f263519e9272c9544ca71200af38ac238075ecc55feba1fb3f03605280d078ba033489313f3db4c37b22930dc583299466dbe4fc5876def83129e50aea1f	common_voice_cs_23925871.mp3	nula	2	0				cs	Benchmark
ab66f263519e9272c9544ca71200af38ac238075ecc55feba1fb3f03605280d078ba033489313f3db4c37b22930dc583299466dbe4fc5876def83129e50aea1f	common_voice_cs_23925872.mp3	devět	2	0				cs	Benchmark
ab66f263519e9272c9544ca71200af38ac238075ecc55feba1fb3f03605280d078ba033489313f3db4c37b22930dc583299466dbe4fc5876def83129e50aea1f	common_voice_cs_23925873.mp3	ne	2	0				cs	Benchmark
ab66f263519e9272c9544ca71200af38ac238075ecc55feba1fb3f03605280d078ba033489313f3db4c37b22930dc583299466dbe4fc5876def83129e50aea1f	common_voice_cs_23925874.mp3	tři	2	0				cs	Benchmark
ab66f263519e9272c9544ca71200af38ac238075ecc55feba1fb3f03605280d078ba033489313f3db4c37b22930dc583299466dbe4fc5876def83129e50aea1f	common_voice_cs_23925875.mp3	sedm	2	0				cs	Benchmark
aff416887aed3868a69fb679c2686e950853050b671a907771b7f2e3fa05b50037ff5efdc8399735c80ecdfb7a201e602124e29c52743a7419f51402599855ff	common_voice_cs_25155181.mp3	čtyři	2	0				cs	Benchmark
aff416887aed3868a69fb679c2686e950853050b671a907771b7f2e3fa05b50037ff5efdc8399735c80ecdfb7a201e602124e29c52743a7419f51402599855ff	common_voice_cs_25155182.mp3	sedm	2	0				cs	Benchmark
aff416887aed3868a69fb679c2686e950853050b671a907771b7f2e3fa05b50037ff5efdc8399735c80ecdfb7a201e602124e29c52743a7419f51402599855ff	common_voice_cs_25155183.mp3	šest	2	0				cs	Benchmark
aff416887aed3868a69fb679c2686e950853050b671a907771b7f2e3fa05b50037ff5efdc8399735c80ecdfb7a201e602124e29c52743a7419f51402599855ff	common_voice_cs_25155185.mp3	devět	2	0				cs	Benchmark
aff416887aed3868a69fb679c2686e950853050b671a907771b7f2e3fa05b50037ff5efdc8399735c80ecdfb7a201e602124e29c52743a7419f51402599855ff	common_voice_cs_25155186.mp3	jedna	2	0				cs	Benchmark
aff416887aed3868a69fb679c2686e950853050b671a907771b7f2e3fa05b50037ff5efdc8399735c80ecdfb7a201e602124e29c52743a7419f51402599855ff	common_voice_cs_25155193.mp3	ano	2	0				cs	Benchmark
aff416887aed3868a69fb679c2686e950853050b671a907771b7f2e3fa05b50037ff5efdc8399735c80ecdfb7a201e602124e29c52743a7419f51402599855ff	common_voice_cs_25155194.mp3	osm	2	0				cs	Benchmark
aff416887aed3868a69fb679c2686e950853050b671a907771b7f2e3fa05b50037ff5efdc8399735c80ecdfb7a201e602124e29c52743a7419f51402599855ff	common_voice_cs_25155195.mp3	ne	2	0				cs	Benchmark
aff416887aed3868a69fb679c2686e950853050b671a907771b7f2e3fa05b50037ff5efdc8399735c80ecdfb7a201e602124e29c52743a7419f51402599855ff	common_voice_cs_25155196.mp3	nula	2	0				cs	Benchmark
aff416887aed3868a69fb679c2686e950853050b671a907771b7f2e3fa05b50037ff5efdc8399735c80ecdfb7a201e602124e29c52743a7419f51402599855ff	common_voice_cs_25155197.mp3	dva	2	0				cs	Benchmark
c3976827828854f4013f1a1af3a576904d7d3c18a2006aff0303ca311459d30971a19d6f2bb4315d8df5b1b0856fde4792f7bca63d6ad11dd565bab4747b1e00	common_voice_cs_24016336.mp3	devět	2	0				cs	Benchmark
c3976827828854f4013f1a1af3a576904d7d3c18a2006aff0303ca311459d30971a19d6f2bb4315d8df5b1b0856fde4792f7bca63d6ad11dd565bab4747b1e00	common_voice_cs_24016337.mp3	osm	2	0				cs	Benchmark
c3976827828854f4013f1a1af3a576904d7d3c18a2006aff0303ca311459d30971a19d6f2bb4315d8df5b1b0856fde4792f7bca63d6ad11dd565bab4747b1e00	common_voice_cs_24016338.mp3	šest	2	0				cs	Benchmark
c3976827828854f4013f1a1af3a576904d7d3c18a2006aff0303ca311459d30971a19d6f2bb4315d8df5b1b0856fde4792f7bca63d6ad11dd565bab4747b1e00	common_voice_cs_24016339.mp3	čtyři	2	0				cs	Benchmark
c3976827828854f4013f1a1af3a576904d7d3c18a2006aff0303ca311459d30971a19d6f2bb4315d8df5b1b0856fde4792f7bca63d6ad11dd565bab4747b1e00	common_voice_cs_24016340.mp3	ne	2	0				cs	Benchmark
c3976827828854f4013f1a1af3a576904d7d3c18a2006aff0303ca311459d30971a19d6f2bb4315d8df5b1b0856fde4792f7bca63d6ad11dd565bab4747b1e00	common_voice_cs_24175043.mp3	ano	2	0				cs	Benchmark
c3976827828854f4013f1a1af3a576904d7d3c18a2006aff0303ca311459d30971a19d6f2bb4315d8df5b1b0856fde4792f7bca63d6ad11dd565bab4747b1e00	common_voice_cs_24175045.mp3	tři	2	0				cs	Benchmark
c3976827828854f4013f1a1af3a576904d7d3c18a2006aff0303ca311459d30971a19d6f2bb4315d8df5b1b0856fde4792f7bca63d6ad11dd565bab4747b1e00	common_voice_cs_24175046.mp3	nula	2	0				cs	Benchmark
c3976827828854f4013f1a1af3a576904d7d3c18a2006aff0303ca311459d30971a19d6f2bb4315d8df5b1b0856fde4792f7bca63d6ad11dd565bab4747b1e00	common_voice_cs_24175048.mp3	jedna	2	0				cs	Benchmark
c3976827828854f4013f1a1af3a576904d7d3c18a2006aff0303ca311459d30971a19d6f2bb4315d8df5b1b0856fde4792f7bca63d6ad11dd565bab4747b1e00	common_voice_cs_24175049.mp3	dva	2	0				cs	Benchmark
d3c9fb14f7be5d26ea8151d3c50ae89da800071d1c74327236dfd713c067c80cf7d7a27bb8604dd8f51cac6f4277dbb240870b3c56695e6b832b1fe10de11e29	common_voice_cs_25222030.mp3	šest	3	0				cs	Benchmark
d3c9fb14f7be5d26ea8151d3c50ae89da800071d1c74327236dfd713c067c80cf7d7a27bb8604dd8f51cac6f4277dbb240870b3c56695e6b832b1fe10de11e29	common_voice_cs_25222031.mp3	sedm	2	0				cs	Benchmark
d3c9fb14f7be5d26ea8151d3c50ae89da800071d1c74327236dfd713c067c80cf7d7a27bb8604dd8f51cac6f4277dbb240870b3c56695e6b832b1fe10de11e29	common_voice_cs_25222032.mp3	tři	2	0				cs	Benchmark
d3c9fb14f7be5d26ea8151d3c50ae89da800071d1c74327236dfd713c067c80cf7d7a27bb8604dd8f51cac6f4277dbb240870b3c56695e6b832b1fe10de11e29	common_voice_cs_25222033.mp3	osm	2	0				cs	Benchmark
d3c9fb14f7be5d26ea8151d3c50ae89da800071d1c74327236dfd713c067c80cf7d7a27bb8604dd8f51cac6f4277dbb240870b3c56695e6b832b1fe10de11e29	common_voice_cs_25222034.mp3	ano	2	0				cs	Benchmark
d3c9fb14f7be5d26ea8151d3c50ae89da800071d1c74327236dfd713c067c80cf7d7a27bb8604dd8f51cac6f4277dbb240870b3c56695e6b832b1fe10de11e29	common_voice_cs_25222035.mp3	pět	2	0				cs	Benchmark
d3c9fb14f7be5d26ea8151d3c50ae89da800071d1c74327236dfd713c067c80cf7d7a27bb8604dd8f51cac6f4277dbb240870b3c56695e6b832b1fe10de11e29	common_voice_cs_25222036.mp3	jedna	2	1				cs	Benchmark
d3c9fb14f7be5d26ea8151d3c50ae89da800071d1c74327236dfd713c067c80cf7d7a27bb8604dd8f51cac6f4277dbb240870b3c56695e6b832b1fe10de11e29	common_voice_cs_25222037.mp3	dva	2	0				cs	Benchmark
d3c9fb14f7be5d26ea8151d3c50ae89da800071d1c74327236dfd713c067c80cf7d7a27bb8604dd8f51cac6f4277dbb240870b3c56695e6b832b1fe10de11e29	common_voice_cs_25222038.mp3	nula	2	0				cs	Benchmark
d3c9fb14f7be5d26ea8151d3c50ae89da800071d1c74327236dfd713c067c80cf7d7a27bb8604dd8f51cac6f4277dbb240870b3c56695e6b832b1fe10de11e29	common_voice_cs_25222039.mp3	devět	2	0				cs	Benchmark
dc7ef485c921c9612c0481772bef7cf2f591644e54d8a63bd023ee4cc2cc790da7c04fae94412ea1220c790d0d152127c235430949ee4504e7672a09009b512e	common_voice_cs_27273189.mp3	dva	2	0				cs	Benchmark
dc7ef485c921c9612c0481772bef7cf2f591644e54d8a63bd023ee4cc2cc790da7c04fae94412ea1220c790d0d152127c235430949ee4504e7672a09009b512e	common_voice_cs_27273190.mp3	ano	2	0				cs	Benchmark
dc7ef485c921c9612c0481772bef7cf2f591644e54d8a63bd023ee4cc2cc790da7c04fae94412ea1220c790d0d152127c235430949ee4504e7672a09009b512e	common_voice_cs_27273191.mp3	tři	2	0				cs	Benchmark
dc7ef485c921c9612c0481772bef7cf2f591644e54d8a63bd023ee4cc2cc790da7c04fae94412ea1220c790d0d152127c235430949ee4504e7672a09009b512e	common_voice_cs_27273192.mp3	devět	2	0				cs	Benchmark
dc7ef485c921c9612c0481772bef7cf2f591644e54d8a63bd023ee4cc2cc790da7c04fae94412ea1220c790d0d152127c235430949ee4504e7672a09009b512e	common_voice_cs_27273193.mp3	sedm	2	0				cs	Benchmark
dc7ef485c921c9612c0481772bef7cf2f591644e54d8a63bd023ee4cc2cc790da7c04fae94412ea1220c790d0d152127c235430949ee4504e7672a09009b512e	common_voice_cs_27273224.mp3	jedna	2	0				cs	Benchmark
dc7ef485c921c9612c0481772bef7cf2f591644e54d8a63bd023ee4cc2cc790da7c04fae94412ea1220c790d0d152127c235430949ee4504e7672a09009b512e	common_voice_cs_27273225.mp3	ne	2	1				cs	Benchmark
dc7ef485c921c9612c0481772bef7cf2f591644e54d8a63bd023ee4cc2cc790da7c04fae94412ea1220c790d0d152127c235430949ee4504e7672a09009b512e	common_voice_cs_27273226.mp3	šest	2	0				cs	Benchmark
dc7ef485c921c9612c0481772bef7cf2f591644e54d8a63bd023ee4cc2cc790da7c04fae94412ea1220c790d0d152127c235430949ee4504e7672a09009b512e	common_voice_cs_27273227.mp3	čtyři	2	0				cs	Benchmark
dc7ef485c921c9612c0481772bef7cf2f591644e54d8a63bd023ee4cc2cc790da7c04fae94412ea1220c790d0d152127c235430949ee4504e7672a09009b512e	common_voice_cs_27273228.mp3	pět	2	0				cs	Benchmark
dd0a7e63eb212677dae20cacd1187f8e76f06275b632b224dc4fa3a425a9f5fb164b4552b05e273cca73356cce228e149ec3c0f0a34e9a8ef52782c5a6b5044d	common_voice_cs_26229822.mp3	čtyři	2	1				cs	Benchmark
dd0a7e63eb212677dae20cacd1187f8e76f06275b632b224dc4fa3a425a9f5fb164b4552b05e273cca73356cce228e149ec3c0f0a34e9a8ef52782c5a6b5044d	common_voice_cs_26229823.mp3	pět	2	0				cs	Benchmark
dd0a7e63eb212677dae20cacd1187f8e76f06275b632b224dc4fa3a425a9f5fb164b4552b05e273cca73356cce228e149ec3c0f0a34e9a8ef52782c5a6b5044d	common_voice_cs_26229824.mp3	sedm	2	0				cs	Benchmark
dd0a7e63eb212677dae20cacd1187f8e76f06275b632b224dc4fa3a425a9f5fb164b4552b05e273cca73356cce228e149ec3c0f0a34e9a8ef52782c5a6b5044d	common_voice_cs_26229825.mp3	devět	2	0				cs	Benchmark
dd0a7e63eb212677dae20cacd1187f8e76f06275b632b224dc4fa3a425a9f5fb164b4552b05e273cca73356cce228e149ec3c0f0a34e9a8ef52782c5a6b5044d	common_voice_cs_26229826.mp3	jedna	2	0				cs	Benchmark
dd0a7e63eb212677dae20cacd1187f8e76f06275b632b224dc4fa3a425a9f5fb164b4552b05e273cca73356cce228e149ec3c0f0a34e9a8ef52782c5a6b5044d	common_voice_cs_26229827.mp3	osm	2	0				cs	Benchmark
