client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
d1f131b04ae238eea465c8022cc37149fd0b5efef392c025a6c80426861f79a6a0aee55ec8efe09c0384970d205d20d28139ffbb1f4b42044cdaebfabb486324	common_voice_pt_27710212.mp3	O café da manhã é ótimo se servido com bebidas quentes.	2	0				pt	
d1f131b04ae238eea465c8022cc37149fd0b5efef392c025a6c80426861f79a6a0aee55ec8efe09c0384970d205d20d28139ffbb1f4b42044cdaebfabb486324	common_voice_pt_27710215.mp3	Agora eles começam a ver algumas cópias isoladas que prometem subir.	2	0				pt	
d1f131b04ae238eea465c8022cc37149fd0b5efef392c025a6c80426861f79a6a0aee55ec8efe09c0384970d205d20d28139ffbb1f4b42044cdaebfabb486324	common_voice_pt_27710224.mp3	Depois de ter de volta todos os livros de história, você pode aprender sozinho?	2	0				pt	
d1f131b04ae238eea465c8022cc37149fd0b5efef392c025a6c80426861f79a6a0aee55ec8efe09c0384970d205d20d28139ffbb1f4b42044cdaebfabb486324	common_voice_pt_27710225.mp3	E nós votamos o resto do movimento.	2	0				pt	
d1f131b04ae238eea465c8022cc37149fd0b5efef392c025a6c80426861f79a6a0aee55ec8efe09c0384970d205d20d28139ffbb1f4b42044cdaebfabb486324	common_voice_pt_27710279.mp3	Tenho certeza que foi sexta-feira.	2	0				pt	
d1f131b04ae238eea465c8022cc37149fd0b5efef392c025a6c80426861f79a6a0aee55ec8efe09c0384970d205d20d28139ffbb1f4b42044cdaebfabb486324	common_voice_pt_27710280.mp3	Toda criança ama brinquedos.	2	0				pt	
d1f131b04ae238eea465c8022cc37149fd0b5efef392c025a6c80426861f79a6a0aee55ec8efe09c0384970d205d20d28139ffbb1f4b42044cdaebfabb486324	common_voice_pt_27710282.mp3	O documento fornece seus próprios regulamentos, consistentes com o conteúdo do documento geral.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745683.mp3	Por favor, evite tirar fotos nesta área.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745684.mp3	Ontem? Pedi ao meu médico uma nova receita.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745812.mp3	Por que você não se opôs quando pôde?	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745883.mp3	Uma mulher está segurando uma lata de bebida.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745885.mp3	Não? não exclua as mensagens? Ainda não as li.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745886.mp3	O que você deseja?	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19745887.mp3	O homem vestindo jeans azul está pescando	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746063.mp3	Homem de pé contra um edifício com uma cerca de metal.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746065.mp3	Mas eu não vou fazer isso.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746066.mp3	Ele tem o suficiente para quem está contente.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746067.mp3	Não que eu saiba.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746234.mp3	Um homem verifica o pneu traseiro de uma bicicleta que é embalada com engrenagem.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19746237.mp3	O cachorro marrom está correndo na água lambendo o nariz.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754031.mp3	Um belo pescoço que você tem aí.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754032.mp3	O nome dado em Espanha e Portugal.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754035.mp3	Homem barbudo com um casaco azul andando pela rua.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754115.mp3	Isso é outra questão.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754117.mp3	Eu pensei que você tinha ido.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754118.mp3	Ele não tinha ideia de como ele iria se transformar no vento.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754122.mp3	As pessoas andam na frente de alguns graffiti.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754175.mp3	Jovem mulher está servindo o jantar de molusco	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754176.mp3	Um cachorro corre em direção à câmera com uma bola azul na boca.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754764.mp3	Dois policiais armados estão patrulhando as ruas.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754766.mp3	Um menino pequeno está colocando itens de um carrinho para o check-out.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19754770.mp3	Um homem com cabelo comprido sendo parado por seguranças.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19781199.mp3	Você sempre quer estar certo.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785683.mp3	O sabão pode lavar a maior parte da sujeira.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785687.mp3	O homem na camisa vermelha olha o cão em um curso da agilidade.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785704.mp3	Eu fiz isso antes com o VirtualBox com bons resultados.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785705.mp3	Sigmund descreveu a ocorrência com todos os seus detalhes obscenos.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785706.mp3	Tem havido muita conversa acontecendo neste mundo.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785707.mp3	O jogador de futebol em vermelho está tentando bloquear o jogador em branco.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785723.mp3	Eles são dados em sua forma original.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785729.mp3	Como você pode dizer isso no funeral?	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785730.mp3	Quando haverá uma nuvem na Austrália?	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19785732.mp3	Pessoas comendo ou bebendo em uma cozinha.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19802887.mp3	Como você sabe disso?	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19802911.mp3	Por favor, encontre-me o trailer Irish Pictorial Weekly.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19802913.mp3	Verifique o site em busca de vírus, vieses e golpes.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19802914.mp3	Um homem em um macacão azul pulando em uma rua.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811248.mp3	Também começamos a contemplar a possibilidade de voltar ao Colorado.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811250.mp3	Subindo ao topo da montanha de esqui para ter uma melhor visão do lago	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811251.mp3	Quando visitei a América do Sul, jantei com Aaron, Douglas, Nicole e Raymond.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811252.mp3	Um grupo de pessoas está andando sob uma cabana.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811273.mp3	Uma mulher vestindo uma camisa preta e shorts caminha através de uma fonte.	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811274.mp3	Motorista de carro de corrida sentado no seu carro de corrida	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811275.mp3	Duas senhoras e uma menina em seus pijamas abrindo presentes	2	1				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19811277.mp3	Dois jogadores de bola de futebol estão perseguindo a bola.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19836747.mp3	Um gato tem nove vidas.	2	0				pt	
d4c57a15a1126889ae40be4e254341e394d40a5723de32a64a1c10d82bacae4e343917fbf545799be17ec35b394930b16b97271113cb2310bf200bf7d24f4f0d	common_voice_pt_19836750.mp3	Uma demonstração para um ponto de vista muito forte.	2	1				pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463540.mp3	São José do Sul	2	0				pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463541.mp3	São João do Ivaí	2	0				pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463560.mp3	São José do Barreiro	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463562.mp3	São Geraldo	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463563.mp3	São José do Peixe	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463570.mp3	São João da Urtiga	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463572.mp3	São Francisco do Maranhão	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463576.mp3	São Geraldo do Araguaia	3	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463608.mp3	São Luís do Piauí	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463617.mp3	São Jorge do Patrocínio	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463619.mp3	São José do Xingu	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463633.mp3	São José da Lapa	3	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463634.mp3	São José da Coroa Grande	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463638.mp3	São José das Palmeiras	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463646.mp3	São José do Herval	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463655.mp3	São Joaquim da Barra	3	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463664.mp3	São João das Duas Pontes	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463674.mp3	São José do Rio Claro	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463682.mp3	São João do Triunfo	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463695.mp3	São Lourenço do Sul	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463696.mp3	São Gonçalo dos Campos	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463702.mp3	São João do Arraial	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463706.mp3	São Gonçalo do Abaeté	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463716.mp3	São José da Bela Vista	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463746.mp3	São João do Tigre	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463757.mp3	São Marcos	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463758.mp3	São Joaquim	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463761.mp3	São José de Espinharas	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463772.mp3	São Francisco do Piauí	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463782.mp3	São José dos Pinhais	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463784.mp3	São José da Boa Vista	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463787.mp3	São Francisco do Glória	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463791.mp3	São Lourenço do Oeste	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463794.mp3	São Manuel	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463796.mp3	São Francisco do Sul	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463797.mp3	São Francisco do Guaporé	2	0	twenties	other		pt	
402076c0efdec206f5c5a4adcf685f0a42337114591d09c62386f5704160a27e32f3afb0252d2bdf3c20c6da35e175dd94c0336c99117d60c0c8861a089a32e5	common_voice_pt_28463808.mp3	São Jorge	2	0	twenties	other		pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033785.mp3	Eles dominam o azul e o verde.	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033786.mp3	Pareceu-lhe que não havia problemas.	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033788.mp3	Em qualquer caso, os valores botânicos e florísticos não são relevantes.	2	1				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033876.mp3	Genilson Antunes Lobato	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033877.mp3	Dentro do período de exposição pública, nenhuma reclamação ou reclamação foi feita.	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033878.mp3	Alguns remédios antivirais podem dar conta disso	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033879.mp3	Além disso, aumentaria o escopo da atividade e o impacto produzido.	2	1				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033927.mp3	Tara tentou desistir.	3	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033931.mp3	Os homens se amontoam por necessidade e mulheres, para serem amadas.	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033933.mp3	É muito fácil.	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27033999.mp3	Na formação de grupos de trabalho prevalecem os critérios de especialização dos participantes.	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27034002.mp3	Ela tem vinte e cinco minutos a dois.	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27034041.mp3	Não foi tão fácil encontrar o que os credores pediam tão facilmente.	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27034042.mp3	De pé, à cabeceira da cama, com os olhos estúpidos, a boca entreaberta	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27034078.mp3	Como estará o trânsito amanhã?	3	1				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27034079.mp3	São oito horas da manhã.	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27034080.mp3	Eu me aposentei.	2	0				pt	
6ad2b562c4c8b12ca84f0a639505f7a41f1895c1be8012511e7c6f1205d7863408f234489ed11d2b0d1d9a3e2ace109f25bb47684c306e78650148c57d5fd6ef	common_voice_pt_27034081.mp3	O porco fresco e o vinho novo causam dores na barriga.	2	0				pt	
