client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491594.mp3	Мы рассчитываем отпраздновать это с вами позднее на этой неделе.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491636.mp3	Мы прямо и однозначно отвергаем и осуждаем его во всех его формах и проявлениях.	2	1	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491639.mp3	Однако подобный подход вряд ли поможет решить проблему.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491640.mp3	На эти слова уже никто ничего не ответил, а только переглянулись.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491684.mp3	Приближается тридцатая годовщина принятия Конвенции.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491775.mp3	Настало время внести ясность в эти вопросы.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491776.mp3	Мы готовы внести вклад в усилия международного сообщества в Ливии.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491778.mp3	Военные действия сами по себе не могут решить проблемы Афганистана.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491779.mp3	Могу ли я считать, что Ассамблея согласна следовать процедурам, которые я только что описал?	2	1	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491781.mp3	Ставрогин, не отвечая, пошел вверх по лестнице.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491847.mp3	Суду принадлежит основополагающая роль в развитии международного права.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491904.mp3	Ради твоей личной свободы?	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491905.mp3	Оно подрывает мировую торговлю и создает реальную угрозу безопасности.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491906.mp3	Международное сообщество должно выполнить обязательства, которые оно взяло на себя со времени основания Организации.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491949.mp3	Кто на протяжении более четырех веков навязывал миру колониализм?	2	1	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491950.mp3	Мы вместе создаем мир, более здоровый для всех.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22491952.mp3	Разрешите мне обобщить высказанные Европейским союзом конкретные предложения.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492296.mp3	Простое повторение традиционных — а следовательно хорошо известных — точек зрения больше не является вариантом выбора.	2	1	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492298.mp3	Пользуясь этой возможностью, я хотел бы выразить нашу глубокую признательность этим странам и организациям.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492342.mp3	Членам Комитета демонстрируют видеофильм.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492344.mp3	Могу ли я считать, что Ассамблея принимает к сведению этот документ?	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492346.mp3	Мы также хотели бы поблагодарить вас за проведение консультаций, в том числе с Индией.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492348.mp3	Тема нынешнего года была очень своевременной и актуальной.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492395.mp3	Однако обеспечение транспарентности и доступности не следует ставить под угрозу безопасность Суда.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492398.mp3	В этой связи мы признательны Генеральному секретарю за инициативы, направленные на поддержку таких усилий.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492496.mp3	Сейчас Генеральная Ассамблея заслушает выступление президента Кыргызской Республики.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492497.mp3	Сейчас Ассамблея заслушает выступление президента Аргентинской Республики.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492499.mp3	В социальном плане Алжир заботится о будущем своей молодежи.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22492500.mp3	Принимаются все меры к тому, чтобы выборы были свободными, честными, транспарентными и заслуживающими доверия.	2	0	twenties	male		ru	
638ad0dd7ee18a27481a553d9eee39444f6a476d0971b79f6d875981c5a6da344f0025a7c810c2167aa59403f5a0afaaa874cc41c4a8887fbb63c75196f1f2f7	common_voice_ru_22908132.mp3	Ведущий историк Индии, господин Рамачандра Гуха, выступил с основным докладом.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802247.mp3	Пропагандируя здоровый образ жизни, мы можем снизить уровни заболеваемости, связанные с неинфекционными заболеваниями.	2	1	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802250.mp3	Если не будет возражений, я буду считать, что Ассамблея согласна с таким предложением.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802294.mp3	Сегодня речь идет о том, как нам попытаться найти решения.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802296.mp3	Но башкирец глядел на него с тем же выражением и не отвечал ни слова.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802298.mp3	Таким будет вклад Украины в улучшение качества питания в мире.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802326.mp3	Это само по себе является нашим уникальным вкладом в дело ядерного разоружения.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802333.mp3	Однако было бы неверно полагать, что все это время было потрачено зря.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802334.mp3	Мы можем извлечь ценные уроки из случившихся в этом году бедствий.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802365.mp3	Менеджер файлов	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802367.mp3	Разговор был продолжен в начале нынешнего года уже здесь, в Женеве.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802405.mp3	Копии пересмотренного проекта кодекса имеются в этом зале.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802406.mp3	Это наглядно свидетельствует о том, что Система сертификации остается открытой и коллективной.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802407.mp3	И моя делегация будет очень рада включиться в дальнейшие дискуссии по этим проблемам.	2	1	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802465.mp3	Губернский предводитель был в отчаянии, которого он не мог скрыть.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802466.mp3	Индонезия присоединяется к заявлению, с которым ранее выступил представитель Египта от имени Движения неприсоединения.	2	1	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802690.mp3	А также робок, Людмила Прокофьевна.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802691.mp3	Оно поддерживает существование тех, кто выращивает благодаря ему богатый урожай.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802692.mp3	Новейшая история, зачастую кровавая история, является наглядным тому подтверждением.	2	1	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802693.mp3	Как прошли крестины?	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802694.mp3	Число жертв с каждым днем растет.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802710.mp3	Такое положение недопустимо.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802712.mp3	На данном этапе нам надо предотвратить распространение и закрепление злобы и экстремизма.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802714.mp3	Экономический кризис охватил большинство либеральных экономик.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802731.mp3	Бывало, поведет речь – целый день не подвинулся бы с места и всё бы слушал.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802734.mp3	Ты должен выйти от нее начальником отдела.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802736.mp3	Это и судьбы людей, представляющих весь спектр человеческой семьи.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802737.mp3	Индия постоянно подчеркивает, что сохранение экономического роста является ключевым условием для искоренения нищеты.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802755.mp3	А теперь слово имеет уважаемый Чрезвычайный и Полномочный Посол Мексики.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802758.mp3	Может быть, действительно не Вы принесли этот злосчастный букет?	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802782.mp3	Голодающее население Сомали, которому грозит ужасная гуманитарная катастрофа, нуждается в неотложной поддержке.	2	1	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802786.mp3	Диагностика неполадок и решение проблем	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802800.mp3	Это также соответствует позиции Африканского союза.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802801.mp3	Имя Гагарина было у всех на устах.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802802.mp3	И сегодня я хотел бы сфокусироваться на четырех дополняющих и актуальных моментах.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802819.mp3	Эти люди, которых называют незаконными иммигрантами, являются, по сути, мостиком для интеграции.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802820.mp3	Но те из нас, кто приветствовал реформы и отстаивал их, питают большие надежды.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802823.mp3	Сегодня наш мир страдает от сеющих рознь идеологий, взаимных подозрений и недоверия.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802834.mp3	Больше четырех десятилетий Соединенные Штаты занимаются сокращением своего наличного состава ядерных вооружений.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802836.mp3	Тебе не следовало сюда приходить.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802837.mp3	И, самое главное, было достигнуто примирение между противостоящими группировками.	2	0	twenties	male		ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802892.mp3	Мы высоко ценим самоотверженность и целеустремленность, с которыми председатели страновых структур выполняют свои обязанности.	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802893.mp3	Пришло не по почте, а в Скворешники через неизвестного человека к Алексею Егорычу.	2	1				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802894.mp3	Из-под кислого молока, из-под простокваши.	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802897.mp3	Во всяком случае, это легко уладить путем изменения глагольного времени или существительных.	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24802958.mp3	Очевидно, что такое программное обеспечение должно быть актуальным	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803043.mp3	Он был прежде полковым доктором.	2	1				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803044.mp3	Марья Ивановна почти со мною не говорила и всячески старалась избегать меня.	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803045.mp3	Доброе утро, Верочка.	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803047.mp3	Я прошу вас всех: делитесь, чем можете, — квалифицированными кадрами, миротворцами, вертолетами.	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803088.mp3	О каком прочном мире может идти речь там, где совершаются военные интервенции?	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803089.mp3	Женя, бежим!	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803091.mp3	Это улучшит ряд процессов, протекающих внутри системы	2	1				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803092.mp3	Обязательство это коллективное, и нам надо принимать меры к его выполнению.	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803123.mp3	Я также хочу подтвердить, что Испания присоединяется к заявлению, сделанному от имени Европейского союза.	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803127.mp3	Как мы можем решить проблему нищеты при наличии такого разительного неравенства?	2	0				ru	
5b73950bd75dbb6a4773330d0b00e5c8511c152b69003fc0214a25f729c70925167786ee1a8efb0057c1c54ec910e04802d8ad16f46aeb2b039582fcd123f592	common_voice_ru_24803128.mp3	Конвенции, но принимающих участие в соответствующих совещаниях.	2	0				ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23861965.mp3	Все покрыто было снегом.	2	0	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23861967.mp3	Это отец.	2	0	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23861975.mp3	Необходимы сотрудники, обслуживающие программное обеспечение предлагаемой системы	2	0	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23861983.mp3	У нас нет ни дорог, ни торговли, ни правильного суда.	2	0	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23861984.mp3	Требования к реализации предлагаемой системы	2	0	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23861986.mp3	Знание принципов балансировки	3	0	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23862922.mp3	Она попадает из одного места в другое, из пятого в десятое	2	0	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23862923.mp3	На другой день я проснулся с головною болью, смутно припоминая себе вчерашние происшествия.	2	1	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23862924.mp3	– Ну, тогда… – Тут Василиса Егоровна заикнулась и замолчала с видом чрезвычайного волнения.	2	0	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23862925.mp3	Но делать было нечего.	2	1	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23862928.mp3	Нет, надо к отцу проехать.	2	1	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23862929.mp3	Матушка в слезах наказывала мне беречь мое здоровье, а Савельичу смотреть за дитятей.	2	0	teens	male		ru	
14516582c02f3f7ebb44efcd7c11aa3553315a74d9742d29f672d4d6c7de860b18d826971a37662751d3a41b44b488f12727a704d03b289c793f1b53f6743a81	common_voice_ru_23862930.mp3	Ну, так, что ли?	2	1	teens	male		ru	
