client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
0909f5639e00191983e4434a00cc236dd2f746aa98e89228592611c36e41052a3517df0d34e4744fc82d00cf12713945754b19f6a354a3e531f6d730072f1707	common_voice_ca_23902913.mp3	sí	3	0				ca	Benchmark
0909f5639e00191983e4434a00cc236dd2f746aa98e89228592611c36e41052a3517df0d34e4744fc82d00cf12713945754b19f6a354a3e531f6d730072f1707	common_voice_ca_23902929.mp3	cinc	2	1				ca	Benchmark
0909f5639e00191983e4434a00cc236dd2f746aa98e89228592611c36e41052a3517df0d34e4744fc82d00cf12713945754b19f6a354a3e531f6d730072f1707	common_voice_ca_23902931.mp3	Ei	3	0				ca	Benchmark
0909f5639e00191983e4434a00cc236dd2f746aa98e89228592611c36e41052a3517df0d34e4744fc82d00cf12713945754b19f6a354a3e531f6d730072f1707	common_voice_ca_23902932.mp3	tres	2	0				ca	Benchmark
0909f5639e00191983e4434a00cc236dd2f746aa98e89228592611c36e41052a3517df0d34e4744fc82d00cf12713945754b19f6a354a3e531f6d730072f1707	common_voice_ca_23902934.mp3	nou	3	0				ca	Benchmark
0909f5639e00191983e4434a00cc236dd2f746aa98e89228592611c36e41052a3517df0d34e4744fc82d00cf12713945754b19f6a354a3e531f6d730072f1707	common_voice_ca_23902950.mp3	zero	2	0				ca	Benchmark
0909f5639e00191983e4434a00cc236dd2f746aa98e89228592611c36e41052a3517df0d34e4744fc82d00cf12713945754b19f6a354a3e531f6d730072f1707	common_voice_ca_23902952.mp3	Firefox	2	0				ca	Benchmark
0909f5639e00191983e4434a00cc236dd2f746aa98e89228592611c36e41052a3517df0d34e4744fc82d00cf12713945754b19f6a354a3e531f6d730072f1707	common_voice_ca_23902954.mp3	dos	2	1				ca	Benchmark
0909f5639e00191983e4434a00cc236dd2f746aa98e89228592611c36e41052a3517df0d34e4744fc82d00cf12713945754b19f6a354a3e531f6d730072f1707	common_voice_ca_23902956.mp3	set	2	0				ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959799.mp3	sí	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959800.mp3	quatre	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959801.mp3	no	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959802.mp3	tres	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959803.mp3	vuit	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959814.mp3	Ei	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959815.mp3	cinc	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959817.mp3	set	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959819.mp3	nou	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959868.mp3	u	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959870.mp3	zero	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959871.mp3	dos	2	0	teens	female	central	ca	Benchmark
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21959872.mp3	sis	2	0	teens	female	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228019.mp3	Firefox	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228022.mp3	no	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228024.mp3	vuit	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228026.mp3	sí	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228027.mp3	dos	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228044.mp3	zero	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228078.mp3	tres	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228085.mp3	Ei	2	1	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228089.mp3	quatre	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228091.mp3	nou	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228093.mp3	u	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228111.mp3	set	2	0	thirties	male	central	ca	Benchmark
1068da151ee1bb26fb8c060d5c00510ddd4d4984c373dc44f5201f4135b49433b17e3f642e591df327f2bbd84af7ad3e98d96e4fb77efc030c82e039471da9d4	common_voice_ca_22228115.mp3	cinc	2	0	thirties	male	central	ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251559.mp3	cinc	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251563.mp3	set	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251568.mp3	nou	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251574.mp3	sis	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251583.mp3	zero	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251584.mp3	dos	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251585.mp3	no	2	1	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251587.mp3	sí	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251589.mp3	u	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251611.mp3	Ei	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251622.mp3	tres	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251624.mp3	vuit	2	0	seventies	male		ca	Benchmark
125d9d1721de26a9b89d0e4f4d386e07458d287ebb2f338879e8886847abe6b3209f79e2bc335bcfc437350184df5a7d9e1a08ffb5239674edfd1cf95a9d1e24	common_voice_ca_22251629.mp3	quatre	2	0	seventies	male		ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418614.mp3	vuit	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418615.mp3	cinc	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418616.mp3	tres	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418617.mp3	Ei	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418627.mp3	set	3	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418628.mp3	quatre	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418629.mp3	u	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418630.mp3	no	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418631.mp3	sis	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418731.mp3	zero	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418734.mp3	sí	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418833.mp3	nou	2	0	fifties	male	central	ca	Benchmark
135ac1231f4f14ecb84b95e2276d34390d9b3a4abfa20bd6e894ea04667d6ec5be0a568378ca26a4f31527c4b4e5043bfb9d0c313464d4937e76f5c819206a69	common_voice_ca_22418859.mp3	dos	2	0	fifties	male	central	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363459.mp3	no	2	1	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363460.mp3	Ei	2	0	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363461.mp3	cinc	2	0	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363463.mp3	vuit	2	0	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363464.mp3	zero	2	1	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363465.mp3	quatre	2	0	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363466.mp3	u	2	0	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363467.mp3	sis	2	0	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363468.mp3	nou	2	0	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363474.mp3	Firefox	2	0	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363475.mp3	sí	2	0	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363476.mp3	dos	2	0	twenties	male	northwestern	ca	Benchmark
151fcb1168f41a51c49e20b426605109e1d9dd50be2926aa9878040fe325eba2f2c470357a735e9e24b7412e78e2550a8fbd0ea77fed80e4d8f50a21f2064948	common_voice_ca_22363478.mp3	set	2	0	twenties	male	northwestern	ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905254.mp3	u	2	1				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905255.mp3	Ei	2	0				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905257.mp3	vuit	2	0				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905262.mp3	cinc	2	0				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905274.mp3	no	2	0				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905275.mp3	sis	2	0				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905276.mp3	nou	2	0				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905277.mp3	Firefox	2	1				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905278.mp3	sí	2	0				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905284.mp3	zero	2	0				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905285.mp3	dos	2	0				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905286.mp3	set	2	0				ca	Benchmark
1b8aec221f5a9a8c4494fac69d90a4aee29c2d7a227efa79bdd6435d9643718c79de6ee9b4fa93024fc31ac17ea32775d6eced3fbbe5ab4aa6d2d8957cbba3ea	common_voice_ca_23905287.mp3	quatre	2	0				ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137926.mp3	cinc	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137927.mp3	nou	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137928.mp3	Ei	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137929.mp3	sis	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137930.mp3	set	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137941.mp3	vuit	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137942.mp3	zero	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137943.mp3	u	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137944.mp3	dos	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137971.mp3	sí	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137972.mp3	quatre	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137973.mp3	no	2	0	fourties	male	central	ca	Benchmark
1ca46589b11726e27db9471c9a6aee9e445fcd117da77d7a89d049b96684f6eb5c2b8c44263376ec808e3f7c8c0feebe31e5872fb7d3305830524ddc0813e2e2	common_voice_ca_22137975.mp3	tres	2	0	fourties	male	central	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900250.mp3	dos	2	0	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900252.mp3	cinc	2	0	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900253.mp3	set	3	0	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900254.mp3	quatre	2	0	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900255.mp3	vuit	3	0	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900256.mp3	tres	3	1	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900257.mp3	sis	2	1	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900258.mp3	nou	2	1	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900259.mp3	Ei	2	0	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900265.mp3	u	3	1	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900266.mp3	no	2	0	thirties	male	balearic	ca	Benchmark
2062f5f6e680e393933cedb8d90ff41dd64ed626de023cc462f2a609dc0f23f6bd6a9e380b35cc27d0f77d7fd2ab4a8bbb562b0d1e4be82d8832871b7ff3db29	common_voice_ca_23900267.mp3	sí	2	1	thirties	male	balearic	ca	Benchmark
