client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2aa75a6e963c05667675f27208926711d3473f11c6554928520938b7a0c693918229fc2d09179841d46a52c6752f9eab8468c55821a2ac828d02365c3f6e0295	common_voice_ca_22161243.mp3	set	2	0	fourties	male	central	ca	Benchmark
2aa75a6e963c05667675f27208926711d3473f11c6554928520938b7a0c693918229fc2d09179841d46a52c6752f9eab8468c55821a2ac828d02365c3f6e0295	common_voice_ca_22161244.mp3	nou	2	0	fourties	male	central	ca	Benchmark
2aa75a6e963c05667675f27208926711d3473f11c6554928520938b7a0c693918229fc2d09179841d46a52c6752f9eab8468c55821a2ac828d02365c3f6e0295	common_voice_ca_22161245.mp3	quatre	2	0	fourties	male	central	ca	Benchmark
2aa75a6e963c05667675f27208926711d3473f11c6554928520938b7a0c693918229fc2d09179841d46a52c6752f9eab8468c55821a2ac828d02365c3f6e0295	common_voice_ca_22161247.mp3	zero	2	0	fourties	male	central	ca	Benchmark
2aa75a6e963c05667675f27208926711d3473f11c6554928520938b7a0c693918229fc2d09179841d46a52c6752f9eab8468c55821a2ac828d02365c3f6e0295	common_voice_ca_22161374.mp3	Ei	2	0	fourties	male	central	ca	Benchmark
2aa75a6e963c05667675f27208926711d3473f11c6554928520938b7a0c693918229fc2d09179841d46a52c6752f9eab8468c55821a2ac828d02365c3f6e0295	common_voice_ca_22161378.mp3	sí	2	0	fourties	male	central	ca	Benchmark
2aa75a6e963c05667675f27208926711d3473f11c6554928520938b7a0c693918229fc2d09179841d46a52c6752f9eab8468c55821a2ac828d02365c3f6e0295	common_voice_ca_22161382.mp3	cinc	2	0	fourties	male	central	ca	Benchmark
2aa75a6e963c05667675f27208926711d3473f11c6554928520938b7a0c693918229fc2d09179841d46a52c6752f9eab8468c55821a2ac828d02365c3f6e0295	common_voice_ca_22161388.mp3	tres	2	0	fourties	male	central	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509813.mp3	nou	2	1	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509814.mp3	quatre	2	0	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509815.mp3	vuit	2	1	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509816.mp3	zero	2	0	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509818.mp3	cinc	2	0	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509833.mp3	Firefox	2	1	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509835.mp3	Ei	3	1	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509836.mp3	sí	2	0	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509839.mp3	sis	2	0	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509841.mp3	tres	2	1	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509869.mp3	set	2	0	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509872.mp3	dos	2	0	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509873.mp3	no	2	0	twenties	male	northwestern	ca	Benchmark
2b75eb37645fe01fbf04d53bf1492f003e3e4abfd8282bf74512df42b27a60fccdd6c88fecaee17fabce5fee8d3e004914f95b9aa94b07d06525994127610638	common_voice_ca_22509875.mp3	u	2	0	twenties	male	northwestern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878971.mp3	vuit	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878972.mp3	u	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878973.mp3	Firefox	2	1	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878974.mp3	set	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878975.mp3	sis	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878976.mp3	sí	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878977.mp3	no	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878978.mp3	cinc	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878979.mp3	Ei	2	1	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878980.mp3	zero	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878981.mp3	quatre	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878982.mp3	nou	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878983.mp3	dos	2	0	sixties	male	northern	ca	Benchmark
2e29eb208b9782bb91c9b36745c53387c63323c04466dfe87ce073cc9ebcf6f6f0d9f0877655980e9c0aa059ca3b8348b2599fb44360ac0be2f7652ffbc41d9c	common_voice_ca_23878984.mp3	tres	2	0	sixties	male	northern	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904368.mp3	zero	2	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904369.mp3	dos	2	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904370.mp3	sí	2	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904371.mp3	cinc	2	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904372.mp3	no	2	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904398.mp3	Firefox	2	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904399.mp3	vuit	2	1	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904400.mp3	quatre	2	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904401.mp3	set	3	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904402.mp3	u	2	1	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904408.mp3	tres	2	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904409.mp3	nou	2	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904410.mp3	sis	2	0	thirties	male	central	ca	Benchmark
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_23904411.mp3	Ei	2	0	thirties	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22154611.mp3	quatre	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22154632.mp3	tres	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22154639.mp3	sis	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22154644.mp3	Ei	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22154649.mp3	no	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22433087.mp3	zero	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22433088.mp3	u	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22433089.mp3	cinc	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22433090.mp3	sí	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22433091.mp3	vuit	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22433107.mp3	dos	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22433108.mp3	nou	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22433109.mp3	set	2	0	seventies	male	central	ca	Benchmark
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22454780.mp3	Firefox	2	1	seventies	male	central	ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993762.mp3	cinc	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993763.mp3	nou	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993764.mp3	u	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993766.mp3	set	2	1				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993767.mp3	quatre	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993777.mp3	sis	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993778.mp3	sí	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993779.mp3	dos	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993780.mp3	tres	2	1				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993781.mp3	no	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993802.mp3	Firefox	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993803.mp3	vuit	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993804.mp3	Ei	2	0				ca	Benchmark
30a4fda5bbed3b7d98c32619f008327009e19f6e002f0f1cc5a89fdac1b25113be4564b3987e8172a2c4ef7de6bfb9417ee4f66f372a5ee09b23047b69f36ce5	common_voice_ca_21993805.mp3	zero	2	0				ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371960.mp3	set	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371961.mp3	cinc	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371962.mp3	nou	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371963.mp3	quatre	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371964.mp3	sí	2	1	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371971.mp3	u	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371973.mp3	dos	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371974.mp3	no	2	1	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371977.mp3	Ei	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371978.mp3	tres	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371989.mp3	vuit	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371990.mp3	zero	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371991.mp3	Firefox	2	0	thirties	male	central	ca	Benchmark
32550810ba55b9a67a25d308f0ede521f12cbf6076472ff5bd60a8f5e951c481b784e2f04194fb96116c4f001d84b3993b2c580879671de46333d5f212ff2ca5	common_voice_ca_22371992.mp3	sis	2	0	thirties	male	central	ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872557.mp3	no	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872558.mp3	quatre	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872559.mp3	set	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872560.mp3	sí	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872561.mp3	dos	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872567.mp3	sis	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872568.mp3	vuit	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872569.mp3	cinc	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872570.mp3	tres	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872571.mp3	nou	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872572.mp3	zero	2	1				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872573.mp3	Ei	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23872574.mp3	u	2	0				ca	Benchmark
32874351d55a3e3ed0586fae43a5996338de6e0c118a405f1dd6bf80bb98b6b48236390f60e901f192c87c610c64fe40c00c289819b6ed01afd5e22b8f82860f	common_voice_ca_23875950.mp3	Firefox	2	1				ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947537.mp3	sis	2	1	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947538.mp3	cinc	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947539.mp3	dos	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947540.mp3	u	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947541.mp3	sí	2	0	fourties	female	central	ca	Benchmark
335b5350fb7aefa2d54dc3a879994a26c81f88de7d7c46a28322a91900999e72ac7aa34a348ed4d4b9dccab8eed3d3e7bdceb9603d2d584fb7b0e0d7bb0805a6	common_voice_ca_21947675.mp3	zero	2	0	fourties	female	central	ca	Benchmark
