client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246237.mp3	安いから買ってるだけで、うまいから食べてるわけじゃないぞ	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246268.mp3	本屋行って読みたい本を見つけて読む時間がないと気づき店を出る	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246271.mp3	それはまたいつかは変じ行くもの、亡び行くものでなければならない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246272.mp3	扇風機を出す季節になった	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246274.mp3	かかる立場からは、私のいう所が独断論的とも考えられるであろう。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246275.mp3	行為的直観の立場において、歴史的過去として、直観的に我々に臨むものは、	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246276.mp3	冬でもそうめんをよく食べます	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246277.mp3	対戦コンテンツが実装されて引退者が続出した	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246284.mp3	矛盾的自己同一的現在として自己自身を形成する世界から、	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246286.mp3	それをただ科学の前段階、低い程度の科学とのみ見ることは、	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246287.mp3	カジュアルな服を着ても、どこか堅苦しさは隠せない	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246289.mp3	各社がポイントで囲いこむ競争が激しい	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246290.mp3	物理現象においてもしかいわなければならない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246298.mp3	結局何をしたかったのか	2	1	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246299.mp3	どこに嫉妬する要素があるのか	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246301.mp3	しかし旧い習慣が破られるにしても、新しい習慣が直ちに作られる。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246302.mp3	しかもかように関係するにはそれらは一つの場所においてあるのでなければならぬ。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246308.mp3	金のなる木は手放さない	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246309.mp3	異様な空気が漂っている	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246312.mp3	コツコツやってジワジワ上昇	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28246314.mp3	単に抽象論理の立場から行為的直観の現実を否定することはできない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267294.mp3	世界が矛盾的自己同一として創造的であり、生きた世界であるかぎり、かかるアンティテージスが成立せなければならない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267295.mp3	思ったより音が大きくて夜遅くは使いにくい	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267296.mp3	この人なんか病んでるよね	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267298.mp3	どこまでも創造的ということは、いつも未来からということであろう、つまり過去からということはないのである。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267300.mp3	わかりやすさは本当に大事	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267319.mp3	もし然らば、個物と個物とが相働くということはない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267320.mp3	配達先がわからずウロウロする	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267321.mp3	ここはカード使えますか？	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267323.mp3	他を人格と見ることによって自己が人格となるという道徳的原理は、これに基づくものでなければならない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267334.mp3	我々は自己矛盾の底に深く省みることによって、	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267335.mp3	しかしながら哲学は常識や科学を否定するに止まるのではない、それらとただ単に対立する限り哲学は抽象的である。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267336.mp3	なんでそこまでして遊びたいのかわからん	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267338.mp3	現在が現在自身を限定することから、時が成立するともいう所以である。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267344.mp3	歴史的世界は意識的である。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267346.mp3	多と一との矛盾的自己同一として表現的に自己自身を形成する世界は、法律的でなければならない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267347.mp3	与えられたものそれ自身が自己矛盾的として、自己の内から自己を越え行くことでなければならない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267348.mp3	新生活に関することならこのお店で全部すむ	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267360.mp3	私は従来、我々が物を作る、物は我々によって作られたものでありながら、	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267361.mp3	しかしながら、科学も常に全体を目指しているといわれるかも知れない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267362.mp3	玉子の大きさがバラバラで合わせる調味料の加減に気をつかう	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267363.mp3	決め手がタバスコって客選ぶよなあ	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267364.mp3	客観的とは普遍妥当的ということである。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267411.mp3	最も必然的と思われているものが単に可能的なものではないかと疑われてくるところに、	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267414.mp3	セールをあまりやらなくなって足が遠のく	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267415.mp3	多と一との矛盾的自己同一として作られたものから作るものへと動き行くものたるを示すものでなければならない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267416.mp3	こんな時でも金もうけ	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267497.mp3	このウインナーは魚肉ソーセージみたいな味がする	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267498.mp3	期待しないでおくと楽しめる	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267502.mp3	喜んでお手伝いします	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267503.mp3	夜中に酔っぱらいが迷惑をかえりみず大きな声で歌ってる	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267549.mp3	家族の分も合わせてこれくらいはよく買ってた	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267551.mp3	而してそれが行為的直観を媒介とするということである。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267552.mp3	しかしそれはどこまでも絶対矛盾的自己同一的現在においての過去として、形成作用的に然るのである。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267553.mp3	個物的多の世界に対して超越的でないということである。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267564.mp3	いつも上司から頼られている	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267565.mp3	また我々の身体が運動によって外から知られるといわれる如く、	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267566.mp3	ありがとう、と言ってから悪態をつく	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267567.mp3	この外国映画のタイトル、語呂悪くない？	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267568.mp3	直線的なるものが円環的なる所に、創造ということがあるのである、真の生産があるのである。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267579.mp3	新聞の紙がやや上質になった気がする	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267580.mp3	裏口から逃げられるように設計してる	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267581.mp3	現実に出発点を取るということは、哲学の一つの立場をあらかじめ取るということではない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267582.mp3	決定せられたものからという立場からは、我々の行為は抽象論理的でなければならない。	2	1	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267583.mp3	我々を包むものとして与えられるのである。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267594.mp3	このバナナ、まだ青いな	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267595.mp3	話につきあってもらってありがとう	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267596.mp3	これ食べまくってからダイエット	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267598.mp3	哲学に入る門は到る処にある。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267609.mp3	あいまいにしてごまかすようになった	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267610.mp3	安いのは似たようなの多いんだよ	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267611.mp3	最新家電のカタログを見るのが趣味	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267612.mp3	懐かしい、昔よく食べたよなこれ	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267613.mp3	当為といっても行為的実現を離れてはただ形式的たるに過ぎない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267629.mp3	みんなのおかげで立ち直れた	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267631.mp3	売上なら大企業に肩を並べるようになった	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267632.mp3	物は言いようだな	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267633.mp3	言葉だけじゃイメージわかない	2	1	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267659.mp3	何らかの意義においてイデヤ的生産的ならざる主体は世界歴史において生存することはできないであろう。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267660.mp3	育成ゲームなのに育成が運しだいってなんだよ	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267661.mp3	社長の資質があると見込まれて抜擢された	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267662.mp3	私の行為的直観というのは、判断論理を媒介とせないで、	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267685.mp3	詐欺にあったのではと思うほど届くのが遅い	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267688.mp3	種々なる主体が一つの世界的環境において結合すると共に、それぞれがポイエシス的にイデヤ的であり、永遠に触れるということができるのである。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267699.mp3	夜中、トイレでよく目が覚める	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267701.mp3	行為的直観の過程というのは、かかる具体的一般者の自己限定として具体的論理の過程でなければならない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267702.mp3	一周回ってかっこいいような気もする	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267703.mp3	長年のつきあいのある会社から袖にされる	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267709.mp3	それは歴史的過去として我々の個人的自己の生命の根底に迫るものでなければならない。	2	1	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267710.mp3	資金はあるが新しいオーナーになって危うさもつきまとう	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267711.mp3	よりにもよって、なぜこれを参考にしてしまったのか	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267712.mp3	技術は先ず物質的生産の技術あるいは経済的技術を意味している。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267713.mp3	与えられたものは単に否定すべきものでもなく、また媒介し媒介せられるものでもない。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267714.mp3	如何なる立場から如何にということは、	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267715.mp3	ここのコンビニは自分には合わないわ	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267716.mp3	ざっくりと説明すると、こんな感じです	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267717.mp3	人は多く作用というものを全世界との関係から離して抽象的に考えている。	2	0	thirties	male		ja	
2adba246654a988ff61d64fc68c8a97643047bbd5c47fadfb5c6d813fadf1497725058d37e1f05d2ea5a5b303c7a5193338b4b8803f8e0ec8cfbd4b7cffcb786	common_voice_ja_28267718.mp3	雨がいつになっても止まないから買い出しめんどくさ	2	0	thirties	male		ja	
