client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
36635f57f3ce498fc2f39956a8c7d1ab27919d984bc1a661413ff314a3bda281dd69c50af03796193cf8bc847cbeb5f85fc6c57c569aa261291f2289d51b4e2a	common_voice_en_20795295.mp3	The language of composition is thought to be Greek.	2	0				en	
36635f57f3ce498fc2f39956a8c7d1ab27919d984bc1a661413ff314a3bda281dd69c50af03796193cf8bc847cbeb5f85fc6c57c569aa261291f2289d51b4e2a	common_voice_en_20795296.mp3	Secluded squares include the triangular Canynge Square.	2	0				en	
36635f57f3ce498fc2f39956a8c7d1ab27919d984bc1a661413ff314a3bda281dd69c50af03796193cf8bc847cbeb5f85fc6c57c569aa261291f2289d51b4e2a	common_voice_en_20795298.mp3	An ideal Hookean spring, for example, would display a straight diagonal force curve.	2	1				en	
366a50b086f3b5121e539ddb03c183a1eb7c468d5e56c1db51d3c40fda649f53275e1a1f68eae030b4db46da5d2ca609b46c48eca148e22698a84497447192ba	common_voice_en_27699568.mp3	He established this temple in Mulabagilu, which was then called Shathaka Vatipuri.	2	0				en	
366a50b086f3b5121e539ddb03c183a1eb7c468d5e56c1db51d3c40fda649f53275e1a1f68eae030b4db46da5d2ca609b46c48eca148e22698a84497447192ba	common_voice_en_27699569.mp3	Gayatri Reddy was the owner of Deccan Chargers.	2	0				en	
366a50b086f3b5121e539ddb03c183a1eb7c468d5e56c1db51d3c40fda649f53275e1a1f68eae030b4db46da5d2ca609b46c48eca148e22698a84497447192ba	common_voice_en_27699570.mp3	A bulla was made of differing substances depending upon the wealth of the family.	2	0				en	
366a50b086f3b5121e539ddb03c183a1eb7c468d5e56c1db51d3c40fda649f53275e1a1f68eae030b4db46da5d2ca609b46c48eca148e22698a84497447192ba	common_voice_en_27699571.mp3	He was the longest serving justice of the Supreme Court of Canada.	2	0				en	
367efd96fb14976da205511799a3cd7726f1d751055e1efa4f6a8f2d85c2ef8bfc1e976bd3466885d431ffe5f54c9e657bcdbd9bd09ff52738f79d88d04a6b3b	common_voice_en_19854920.mp3	The unincorporated communities of Johnstown and Johnstown Center are located in the town.	2	0	teens	male	United States English	en	
367efd96fb14976da205511799a3cd7726f1d751055e1efa4f6a8f2d85c2ef8bfc1e976bd3466885d431ffe5f54c9e657bcdbd9bd09ff52738f79d88d04a6b3b	common_voice_en_19854922.mp3	It was the most important and widespread predecessor to the madrigal.	2	0	teens	male	United States English	en	
367efd96fb14976da205511799a3cd7726f1d751055e1efa4f6a8f2d85c2ef8bfc1e976bd3466885d431ffe5f54c9e657bcdbd9bd09ff52738f79d88d04a6b3b	common_voice_en_19854923.mp3	Mario Calvo and it currently plays in the Salvadoran Third Division.	2	0	teens	male	United States English	en	
367efd96fb14976da205511799a3cd7726f1d751055e1efa4f6a8f2d85c2ef8bfc1e976bd3466885d431ffe5f54c9e657bcdbd9bd09ff52738f79d88d04a6b3b	common_voice_en_19854924.mp3	Hinduism, along with Buddhism, arrived in Burma during ancient times.	2	0	teens	male	United States English	en	
369c04a30b9042d768fe0fc9b442cb718deca36e7579196d73b1d2ad68797e422bc0ed1b3d5666192f75fb3a96fc6bf46025405e5946369b4d86d0b08cab83a7	common_voice_en_17880021.mp3	Consider a tungsten light-bulb filament.	2	0	thirties		United States English	en	
369f95af3c3aa39c656bc22e8a706374e55fa12d6c05288a0e75d57e558d04d00d2c8877bbf77d678a60a4fb2f1861380f2cf7c440b41a0c739ee84fb0fcbb25	common_voice_en_20304028.mp3	Rostand Island in Antarctica is named after him.	2	0	twenties	male	Canadian English	en	
369f95af3c3aa39c656bc22e8a706374e55fa12d6c05288a0e75d57e558d04d00d2c8877bbf77d678a60a4fb2f1861380f2cf7c440b41a0c739ee84fb0fcbb25	common_voice_en_20304029.mp3	She is present in the Egyptian pantheon as early as the First Dynasty.	2	1	twenties	male	Canadian English	en	
369f95af3c3aa39c656bc22e8a706374e55fa12d6c05288a0e75d57e558d04d00d2c8877bbf77d678a60a4fb2f1861380f2cf7c440b41a0c739ee84fb0fcbb25	common_voice_en_20304031.mp3	Finite-energy non-periodic waveforms can be analyzed into sinusoids by the Fourier transform.	2	0	twenties	male	Canadian English	en	
369f95af3c3aa39c656bc22e8a706374e55fa12d6c05288a0e75d57e558d04d00d2c8877bbf77d678a60a4fb2f1861380f2cf7c440b41a0c739ee84fb0fcbb25	common_voice_en_20304032.mp3	Several companies have developed tools which allow directional control while rotating.	2	0	twenties	male	Canadian English	en	
36a0af5f80ac790cf54c71f99578f5ae685ef9027e7b421a29feb5674985ebccc69fadefb692011bc73cf6a8c719c9ad4f2826ec1b90e47225fa4a3a10762896	common_voice_en_24033981.mp3	Seventy-seven is the smallest positive integer requiring five syllables in English.	2	0	twenties	female	United States English	en	
36a0af5f80ac790cf54c71f99578f5ae685ef9027e7b421a29feb5674985ebccc69fadefb692011bc73cf6a8c719c9ad4f2826ec1b90e47225fa4a3a10762896	common_voice_en_24033982.mp3	The magazine had its headquarters in Everett, Washington.	2	1	twenties	female	United States English	en	
36a0af5f80ac790cf54c71f99578f5ae685ef9027e7b421a29feb5674985ebccc69fadefb692011bc73cf6a8c719c9ad4f2826ec1b90e47225fa4a3a10762896	common_voice_en_24033983.mp3	"The ""Akron"" was flown into the sea in bad weather and broke up."	2	0	twenties	female	United States English	en	
36a0af5f80ac790cf54c71f99578f5ae685ef9027e7b421a29feb5674985ebccc69fadefb692011bc73cf6a8c719c9ad4f2826ec1b90e47225fa4a3a10762896	common_voice_en_24033984.mp3	He lined out to Mariners third baseman Manny Castillo.	2	1	twenties	female	United States English	en	
36a7fe75788efc333d185541f4d88ca72d2c94bc234f9d3a79799bc4356ee0e316a1352076fc060cd1da8aa7a3b17641c1f81535c2383687655e8cc507a0c943	common_voice_en_492508.mp3	The Pat Anthony Party.	2	1				en	
36a7fe75788efc333d185541f4d88ca72d2c94bc234f9d3a79799bc4356ee0e316a1352076fc060cd1da8aa7a3b17641c1f81535c2383687655e8cc507a0c943	common_voice_en_492510.mp3	I beg of you not to do this thing.	2	1				en	
36a92124b87727fbd20ab0725d157f7b66503743d81852668a4325b6dc6fe9c5fc0a3c74f281ebbf3403a377684ba8c5e07371e6e6c4dc648d0c673eaeff10c3	common_voice_en_25255624.mp3	Byrom did not lead an ordinary provincial life.	2	0				en	
36a92124b87727fbd20ab0725d157f7b66503743d81852668a4325b6dc6fe9c5fc0a3c74f281ebbf3403a377684ba8c5e07371e6e6c4dc648d0c673eaeff10c3	common_voice_en_25255625.mp3	The song features a variety of other influences as well.	2	0				en	
36a92124b87727fbd20ab0725d157f7b66503743d81852668a4325b6dc6fe9c5fc0a3c74f281ebbf3403a377684ba8c5e07371e6e6c4dc648d0c673eaeff10c3	common_voice_en_25255627.mp3	The heart is a double U-shaped tube situated just below the gut.	2	0				en	
36a92124b87727fbd20ab0725d157f7b66503743d81852668a4325b6dc6fe9c5fc0a3c74f281ebbf3403a377684ba8c5e07371e6e6c4dc648d0c673eaeff10c3	common_voice_en_25255628.mp3	Others identify it with Belamon, in Central Israel, near Dothaim.	2	1				en	
36bd6e155c8cce3ae49829771ea5e861d328bd151cd8f764958b35101cd989b549a221f612d019a61f48cac19bc4f1734ce1345549941b8f951b3081c1ce3c1e	common_voice_en_19399863.mp3	In the visual arts, it was the period of Neoclassicism.	2	0				en	
36bd6e155c8cce3ae49829771ea5e861d328bd151cd8f764958b35101cd989b549a221f612d019a61f48cac19bc4f1734ce1345549941b8f951b3081c1ce3c1e	common_voice_en_19399865.mp3	"This single is believed to be called ""Bombastic"" as teased on her Instagram page."	2	0				en	
36bd6e155c8cce3ae49829771ea5e861d328bd151cd8f764958b35101cd989b549a221f612d019a61f48cac19bc4f1734ce1345549941b8f951b3081c1ce3c1e	common_voice_en_19399866.mp3	Each Schlaraffe is always welcome in every Reych in the world.	2	1				en	
36bd6e155c8cce3ae49829771ea5e861d328bd151cd8f764958b35101cd989b549a221f612d019a61f48cac19bc4f1734ce1345549941b8f951b3081c1ce3c1e	common_voice_en_19399867.mp3	It is a recording of a performance on Brighton Beach, England.	2	1				en	
36bfdeac5498777f6e4d674c18bb45604a3d7f2cb1d70e93ea139fa0ff96f0abd656b0250a505b09790ef3324c7c69128f03622407a7afcd70a910d4d92c1eb1	common_voice_en_26405537.mp3	He left his mother, telling her where he was going.	2	0				en	
36bfdeac5498777f6e4d674c18bb45604a3d7f2cb1d70e93ea139fa0ff96f0abd656b0250a505b09790ef3324c7c69128f03622407a7afcd70a910d4d92c1eb1	common_voice_en_26412715.mp3	"Arthur objects, asserting that it can't be done!"	2	1				en	
36bfdeac5498777f6e4d674c18bb45604a3d7f2cb1d70e93ea139fa0ff96f0abd656b0250a505b09790ef3324c7c69128f03622407a7afcd70a910d4d92c1eb1	common_voice_en_26412721.mp3	His father was a ship captain who sailed to the West Indies.	3	1				en	
36bfdeac5498777f6e4d674c18bb45604a3d7f2cb1d70e93ea139fa0ff96f0abd656b0250a505b09790ef3324c7c69128f03622407a7afcd70a910d4d92c1eb1	common_voice_en_26412724.mp3	Addressing security issues has been a major focus of the bundle protocol.	2	0				en	
36c2fdfed852dd7982797ce4e3b517904d92a7e165d78cf95854a858952f8e5136006b1e17d3cea41d9d17f0014a7b6794f97af003ca598f4baee4c7c66897d3	common_voice_en_19639564.mp3	The player unit is upgradeable by firmware upgrade from the website.	2	0				en	
36c2fdfed852dd7982797ce4e3b517904d92a7e165d78cf95854a858952f8e5136006b1e17d3cea41d9d17f0014a7b6794f97af003ca598f4baee4c7c66897d3	common_voice_en_19639565.mp3	"He demanded that Singapore's political opposition be arrested as a condition of merger."	2	0				en	
36c2fdfed852dd7982797ce4e3b517904d92a7e165d78cf95854a858952f8e5136006b1e17d3cea41d9d17f0014a7b6794f97af003ca598f4baee4c7c66897d3	common_voice_en_19639566.mp3	Before the industrial era, travel by water was often easier than over land.	2	1				en	
36c2fdfed852dd7982797ce4e3b517904d92a7e165d78cf95854a858952f8e5136006b1e17d3cea41d9d17f0014a7b6794f97af003ca598f4baee4c7c66897d3	common_voice_en_19639568.mp3	The most obvious explanation is that it was written very quickly.	2	0				en	
36c639c9961af42cefdfbeb28d7333027c5b08644156325c49f552dde1e5a812849a8445a8a966113a6018e00adbee09423a2a3e0964c622b28d6fe3561d4cbc	common_voice_en_27356991.mp3	Different in what way?	2	1				en	
36c639c9961af42cefdfbeb28d7333027c5b08644156325c49f552dde1e5a812849a8445a8a966113a6018e00adbee09423a2a3e0964c622b28d6fe3561d4cbc	common_voice_en_27356994.mp3	There were various tobacco era sets released as promotional items for these products.	2	0				en	
36c639c9961af42cefdfbeb28d7333027c5b08644156325c49f552dde1e5a812849a8445a8a966113a6018e00adbee09423a2a3e0964c622b28d6fe3561d4cbc	common_voice_en_27356995.mp3	Many studied business in college, a privilege previously only enjoyed by the wealthy.	2	0				en	
36c639c9961af42cefdfbeb28d7333027c5b08644156325c49f552dde1e5a812849a8445a8a966113a6018e00adbee09423a2a3e0964c622b28d6fe3561d4cbc	common_voice_en_27356996.mp3	Largely financed by British investors, a railroad was soon under construction.	2	0				en	
36e73d67926378915d16d3e9d01bda03acc358e967c6cd7ec271883e2cae8324b49fde8a7dfc99c9cdb24c876bfca96334777811e9be202b65702031f0337638	common_voice_en_22756792.mp3	In the distance towards the center is a strangely eroded rock form.	2	0				en	
36e73d67926378915d16d3e9d01bda03acc358e967c6cd7ec271883e2cae8324b49fde8a7dfc99c9cdb24c876bfca96334777811e9be202b65702031f0337638	common_voice_en_22756794.mp3	Extensive use of copper became common during this time.	2	0				en	
36e73d67926378915d16d3e9d01bda03acc358e967c6cd7ec271883e2cae8324b49fde8a7dfc99c9cdb24c876bfca96334777811e9be202b65702031f0337638	common_voice_en_22756800.mp3	"Scheer also appeared on the Jennette McCurdy web series What's Next for Sarah?"	2	0				en	
36e73d67926378915d16d3e9d01bda03acc358e967c6cd7ec271883e2cae8324b49fde8a7dfc99c9cdb24c876bfca96334777811e9be202b65702031f0337638	common_voice_en_22756801.mp3	The company started moving some work to Korea and Taiwan.	2	0				en	
36e93f8b39eaf63f12d8eab6b1ff51cdd4f020cf8e5fe648cdb853d518233b96cb0d9b439f1c6780bf3beedd5243a55dc5db6c0f0e291265b7e9fc7a51a207dc	common_voice_en_19632313.mp3	The population kept livestock and fished for cod, herring, and lobster.	2	0				en	
36e93f8b39eaf63f12d8eab6b1ff51cdd4f020cf8e5fe648cdb853d518233b96cb0d9b439f1c6780bf3beedd5243a55dc5db6c0f0e291265b7e9fc7a51a207dc	common_voice_en_19632314.mp3	Because pollution is highly associated with production, pollution will most likely increase.	2	0				en	
36e93f8b39eaf63f12d8eab6b1ff51cdd4f020cf8e5fe648cdb853d518233b96cb0d9b439f1c6780bf3beedd5243a55dc5db6c0f0e291265b7e9fc7a51a207dc	common_voice_en_19632319.mp3	The district is represented by Democrat Tulsi Gabbard.	2	0				en	
36e93f8b39eaf63f12d8eab6b1ff51cdd4f020cf8e5fe648cdb853d518233b96cb0d9b439f1c6780bf3beedd5243a55dc5db6c0f0e291265b7e9fc7a51a207dc	common_voice_en_19632322.mp3	Parts of the valley areas are used for agriculture, especially production of cereals.	2	1				en	
36f72b7744d3f5c01172e29341c8b4ea8eaabc319f655ed83ece9284240ee3f724a3a5431fc59d07a9c0a4330e6e0f08024c8f2363b5a6bb45ebcaf908d9ad39	common_voice_en_19451218.mp3	The positive results of this eventually afforded him the position of Psychiatric Art Therapist.	2	1	twenties	male	United States English	en	
36f72b7744d3f5c01172e29341c8b4ea8eaabc319f655ed83ece9284240ee3f724a3a5431fc59d07a9c0a4330e6e0f08024c8f2363b5a6bb45ebcaf908d9ad39	common_voice_en_19451232.mp3	Many Jews fled to the United States.	2	1	twenties	male	United States English	en	
36f72b7744d3f5c01172e29341c8b4ea8eaabc319f655ed83ece9284240ee3f724a3a5431fc59d07a9c0a4330e6e0f08024c8f2363b5a6bb45ebcaf908d9ad39	common_voice_en_19451233.mp3	The album was not released at the time of its recording.	2	0	twenties	male	United States English	en	
36f72b7744d3f5c01172e29341c8b4ea8eaabc319f655ed83ece9284240ee3f724a3a5431fc59d07a9c0a4330e6e0f08024c8f2363b5a6bb45ebcaf908d9ad39	common_voice_en_19451234.mp3	No deaths, injuries or significant damages were reported in Hawaii.	2	1	twenties	male	United States English	en	
3707903008ef2f9050bc632400011e0d992f4bfeb87c2e080026932885db36de819d919e8341aeb17b10ce75c1e92f4d99b32d8c4fb6899cbb1da907982bc051	common_voice_en_19599349.mp3	Behind them are Ed Asner, Rosalind Russell and Jessica Lange with five wins.	2	0				en	
3707903008ef2f9050bc632400011e0d992f4bfeb87c2e080026932885db36de819d919e8341aeb17b10ce75c1e92f4d99b32d8c4fb6899cbb1da907982bc051	common_voice_en_19599350.mp3	"These are Gaelic patronymic forms of the personal name ""Paul""."	2	1				en	
3707903008ef2f9050bc632400011e0d992f4bfeb87c2e080026932885db36de819d919e8341aeb17b10ce75c1e92f4d99b32d8c4fb6899cbb1da907982bc051	common_voice_en_19599351.mp3	He rounded off the season with a fifth-place finish in Japan.	2	1				en	
3707903008ef2f9050bc632400011e0d992f4bfeb87c2e080026932885db36de819d919e8341aeb17b10ce75c1e92f4d99b32d8c4fb6899cbb1da907982bc051	common_voice_en_19599352.mp3	Successful wheat production in the area helped establish the small town of Greenough.	2	0				en	
3713c350aefd9d30ae16fedc90bdf31a91435232eec0db2eb7430fd1c3191c9c61a8b9f6de07adc92b1585e7508efd832aa2780bcac30575a2f5858494906777	common_voice_en_24737131.mp3	Paolo Conte received many awards and recognitions from numerous nations.	2	0				en	
3713c350aefd9d30ae16fedc90bdf31a91435232eec0db2eb7430fd1c3191c9c61a8b9f6de07adc92b1585e7508efd832aa2780bcac30575a2f5858494906777	common_voice_en_24737132.mp3	"It is the second ""sideshow"" entry in the group's Dark Carnival saga."	2	1				en	
3713c350aefd9d30ae16fedc90bdf31a91435232eec0db2eb7430fd1c3191c9c61a8b9f6de07adc92b1585e7508efd832aa2780bcac30575a2f5858494906777	common_voice_en_24737133.mp3	All the schools are located outside of the city limits of Clarkston.	2	0				en	
3713c350aefd9d30ae16fedc90bdf31a91435232eec0db2eb7430fd1c3191c9c61a8b9f6de07adc92b1585e7508efd832aa2780bcac30575a2f5858494906777	common_voice_en_24737134.mp3	The station became affiliated with the DuMont Television Network later that year.	2	0				en	
3737dc2855a83b5aca2b1c864a49d93ba7ab2225c92be9bbfbf37bdcdd26bcc899ccf0c935a5eaf7e31cb099ac09fbbe6b856bdc918d212f49de8b1988cb90ad	common_voice_en_26972688.mp3	Begone, for God’s sake, and hide your vixen face!	2	0				en	
3737dc2855a83b5aca2b1c864a49d93ba7ab2225c92be9bbfbf37bdcdd26bcc899ccf0c935a5eaf7e31cb099ac09fbbe6b856bdc918d212f49de8b1988cb90ad	common_voice_en_26972689.mp3	All the programmes are dubbed in Tamil and it has been receiving tremendous responses.	2	0				en	
3737dc2855a83b5aca2b1c864a49d93ba7ab2225c92be9bbfbf37bdcdd26bcc899ccf0c935a5eaf7e31cb099ac09fbbe6b856bdc918d212f49de8b1988cb90ad	common_voice_en_26972692.mp3	Bernhard Riemann attended his classes on elliptic functions.	2	0				en	
3737dc2855a83b5aca2b1c864a49d93ba7ab2225c92be9bbfbf37bdcdd26bcc899ccf0c935a5eaf7e31cb099ac09fbbe6b856bdc918d212f49de8b1988cb90ad	common_voice_en_26972693.mp3	"By the time ""Schofield"" arrived, the minecraft was dead in the water."	2	0				en	
374fa8ab9534d46b3dcfd5d2cd4af2ae885bb071803ce29301afd94b7856725b57014fc6a84fa6f25e1c9e69d43ddde99586f1538189ca17efbdca8bbf3a545a	common_voice_en_19673260.mp3	Depending on the anatomy it has to be done as a surface piercing.	2	0				en	
374fa8ab9534d46b3dcfd5d2cd4af2ae885bb071803ce29301afd94b7856725b57014fc6a84fa6f25e1c9e69d43ddde99586f1538189ca17efbdca8bbf3a545a	common_voice_en_19673261.mp3	Nonetheless, five out of six attempts to evade the Union blockade were successful.	2	0				en	
374fa8ab9534d46b3dcfd5d2cd4af2ae885bb071803ce29301afd94b7856725b57014fc6a84fa6f25e1c9e69d43ddde99586f1538189ca17efbdca8bbf3a545a	common_voice_en_19673262.mp3	She calls it quits, returns home and agrees to marry Deepak.	2	0				en	
374fa8ab9534d46b3dcfd5d2cd4af2ae885bb071803ce29301afd94b7856725b57014fc6a84fa6f25e1c9e69d43ddde99586f1538189ca17efbdca8bbf3a545a	common_voice_en_19673263.mp3	When I have a book one will be glad to have it published.	2	1				en	
3756397fa0a5cc07a12caa78e21cc43f8b4ac0fc0caf67e9efc96a687367680f0e7c4b4b33eb52778354f20cf0215519a0901d38e945c42a15b86460c8bbf64a	common_voice_en_26970835.mp3	The hook is a powerful punch with knockout power.	2	0				en	
3756397fa0a5cc07a12caa78e21cc43f8b4ac0fc0caf67e9efc96a687367680f0e7c4b4b33eb52778354f20cf0215519a0901d38e945c42a15b86460c8bbf64a	common_voice_en_26970839.mp3	He is buried at New Pleasant Valley Cemetery in Letohatchee, Alabama.	2	0				en	
3756397fa0a5cc07a12caa78e21cc43f8b4ac0fc0caf67e9efc96a687367680f0e7c4b4b33eb52778354f20cf0215519a0901d38e945c42a15b86460c8bbf64a	common_voice_en_26970844.mp3	It describes the frequency of publication by authors in any given field.	2	0				en	
3756397fa0a5cc07a12caa78e21cc43f8b4ac0fc0caf67e9efc96a687367680f0e7c4b4b33eb52778354f20cf0215519a0901d38e945c42a15b86460c8bbf64a	common_voice_en_26970846.mp3	Outside of North America, the show aired in Israel on Hop!	2	0				en	
3764be14496f49ce77a48d05dc4fba34b3dc0f0870c07f60ea2c596e0d48be85895714dc20cdd7406dd3f9292b92e448477797f497fd4e1a038749c507b7be6b	common_voice_en_23701762.mp3	She is venerated by the name of Santa Librada, in Argentina and Panama.	2	0				en	
3764be14496f49ce77a48d05dc4fba34b3dc0f0870c07f60ea2c596e0d48be85895714dc20cdd7406dd3f9292b92e448477797f497fd4e1a038749c507b7be6b	common_voice_en_23701763.mp3	Centered on each white stripe is with an oriental blue stripe wide.	2	0				en	
3764be14496f49ce77a48d05dc4fba34b3dc0f0870c07f60ea2c596e0d48be85895714dc20cdd7406dd3f9292b92e448477797f497fd4e1a038749c507b7be6b	common_voice_en_23701764.mp3	Afterwards, the property was taken over by private owners.	2	0				en	
3764be14496f49ce77a48d05dc4fba34b3dc0f0870c07f60ea2c596e0d48be85895714dc20cdd7406dd3f9292b92e448477797f497fd4e1a038749c507b7be6b	common_voice_en_23701765.mp3	Prior to managing Iron Maiden, Smallwood managed Steve Harley and Cockney Rebel.	2	0				en	
3768d4a63cb27799033f605093f0b01b0dc587f9f20ee3558ef043fa7bab1ea7d54a9e6a7b546a6bf68e563386e623010e7415f3192461a2262131b4a4005e81	common_voice_en_26990208.mp3	Ravenswood is the base of the Wessex Forensic Psychiatric Service.	2	0				en	
3768d4a63cb27799033f605093f0b01b0dc587f9f20ee3558ef043fa7bab1ea7d54a9e6a7b546a6bf68e563386e623010e7415f3192461a2262131b4a4005e81	common_voice_en_26990209.mp3	It can be frozen for shipping or storage.	2	0				en	
3768d4a63cb27799033f605093f0b01b0dc587f9f20ee3558ef043fa7bab1ea7d54a9e6a7b546a6bf68e563386e623010e7415f3192461a2262131b4a4005e81	common_voice_en_26990210.mp3	"Nana's ultimate fate was never known."	2	0				en	
3768d4a63cb27799033f605093f0b01b0dc587f9f20ee3558ef043fa7bab1ea7d54a9e6a7b546a6bf68e563386e623010e7415f3192461a2262131b4a4005e81	common_voice_en_26990212.mp3	They use tags in memory to facilitate parallelism.	2	1				en	
37704c40c749676c8a0e365bf0387ddfb1b4e4bf60f07112df6c069c3ef38cd80c7c871a0f7a6d474539a60fa288da9682f535be01663b57eb09311fdb6f0f79	common_voice_en_19748266.mp3	"The book's text is in German, Latin and Polish."	2	0				en	
37704c40c749676c8a0e365bf0387ddfb1b4e4bf60f07112df6c069c3ef38cd80c7c871a0f7a6d474539a60fa288da9682f535be01663b57eb09311fdb6f0f79	common_voice_en_19748270.mp3	However, the dialects are quite similar.	2	0				en	
37704c40c749676c8a0e365bf0387ddfb1b4e4bf60f07112df6c069c3ef38cd80c7c871a0f7a6d474539a60fa288da9682f535be01663b57eb09311fdb6f0f79	common_voice_en_19748274.mp3	It was not long before a romantic attachment formed between her and Arnold.	2	0				en	
37704c40c749676c8a0e365bf0387ddfb1b4e4bf60f07112df6c069c3ef38cd80c7c871a0f7a6d474539a60fa288da9682f535be01663b57eb09311fdb6f0f79	common_voice_en_19748278.mp3	Other commanders, however, were more successful.	2	0				en	
37801500395d4ef523c6bf4d29db3cd5dfa5122da071b428d24f528d7710e753e5222dceef59935e593478202b2acdf37d4658723f3e8c21dc685ef7ab946490	common_voice_en_25010105.mp3	Emperor Yang was displeased, and the matter was not again discussed.	2	0				en	
37801500395d4ef523c6bf4d29db3cd5dfa5122da071b428d24f528d7710e753e5222dceef59935e593478202b2acdf37d4658723f3e8c21dc685ef7ab946490	common_voice_en_25010107.mp3	"News of Salem's suicide was kept from Fassbinder for years."	2	0				en	
37801500395d4ef523c6bf4d29db3cd5dfa5122da071b428d24f528d7710e753e5222dceef59935e593478202b2acdf37d4658723f3e8c21dc685ef7ab946490	common_voice_en_25010108.mp3	This application continues to dominate consumption of cocoa butter.	2	1				en	
37801500395d4ef523c6bf4d29db3cd5dfa5122da071b428d24f528d7710e753e5222dceef59935e593478202b2acdf37d4658723f3e8c21dc685ef7ab946490	common_voice_en_25010110.mp3	The interrupt acknowledge method is used by the Intel Pentium and many older microprocessors.	2	0				en	
3782f6a35d599db62a9bd73a45d7480cb56b29d130984d030b5a17137dbe2ec49909f6944f79eef6af518d416bd040632029ee855f5b648ea34db6d86cc3749e	common_voice_en_19701924.mp3	It was essentially the highest office in the Federal State of Macedonia.	2	0				en	
3782f6a35d599db62a9bd73a45d7480cb56b29d130984d030b5a17137dbe2ec49909f6944f79eef6af518d416bd040632029ee855f5b648ea34db6d86cc3749e	common_voice_en_19701926.mp3	The pueblo maintains a growing herd of buffalo.	2	0				en	
3782f6a35d599db62a9bd73a45d7480cb56b29d130984d030b5a17137dbe2ec49909f6944f79eef6af518d416bd040632029ee855f5b648ea34db6d86cc3749e	common_voice_en_19701927.mp3	"Her novel ""The Bloody Sun"" is dedicated to him."	2	0				en	
3782f6a35d599db62a9bd73a45d7480cb56b29d130984d030b5a17137dbe2ec49909f6944f79eef6af518d416bd040632029ee855f5b648ea34db6d86cc3749e	common_voice_en_19701928.mp3	All songs by Royston Langdon except when noted.	3	0				en	
3786bc33081579ee47cea48786b51c1699510c55512ce9a3b737c033af602e34e501bfeb4c19920582b2d985794127552712b9e3826fcda20c549fca2cf4e415	common_voice_en_21817011.mp3	He was the son of Dawit the First by Queen Seyon Mangasha.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
3786bc33081579ee47cea48786b51c1699510c55512ce9a3b737c033af602e34e501bfeb4c19920582b2d985794127552712b9e3826fcda20c549fca2cf4e415	common_voice_en_21817013.mp3	It is served by Vila Brazil Airport.	2	0	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
3786bc33081579ee47cea48786b51c1699510c55512ce9a3b737c033af602e34e501bfeb4c19920582b2d985794127552712b9e3826fcda20c549fca2cf4e415	common_voice_en_21817014.mp3	Disused station Rupertswood is located between Clarkefield and Sunbury.	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
3786bc33081579ee47cea48786b51c1699510c55512ce9a3b737c033af602e34e501bfeb4c19920582b2d985794127552712b9e3826fcda20c549fca2cf4e415	common_voice_en_21817015.mp3	"""Scores"" was the last of Manilow's creative projects with the Concord label."	2	1	twenties	male	India and South Asia (India, Pakistan, Sri Lanka)	en	
37a0eff835351cb3508fb714665075316cb37737938a6d367c803e1fb25344737dafde2d7e813f555aad6097a56b13cc1ae48a1072c64874f6e17ec51a875cb6	common_voice_en_23356193.mp3	"With her son's consent - indeed encouragement - Apuleius agreed to marry her."	2	0				en	
37a0eff835351cb3508fb714665075316cb37737938a6d367c803e1fb25344737dafde2d7e813f555aad6097a56b13cc1ae48a1072c64874f6e17ec51a875cb6	common_voice_en_23356194.mp3	As part of these works the western platform was converted to an island.	2	0				en	
37a0eff835351cb3508fb714665075316cb37737938a6d367c803e1fb25344737dafde2d7e813f555aad6097a56b13cc1ae48a1072c64874f6e17ec51a875cb6	common_voice_en_23356195.mp3	"I should be presumed innocent but they're playing patriot games with me."	2	0				en	
37a0eff835351cb3508fb714665075316cb37737938a6d367c803e1fb25344737dafde2d7e813f555aad6097a56b13cc1ae48a1072c64874f6e17ec51a875cb6	common_voice_en_23356197.mp3	It had fifty disks.	2	0				en	
37adbafd9cc12396e192327d41a4b3207ef3522c6998b8cb8f0cc40d3b377a5a80e0bd85fb55967a6bbab0c695df3dbe3be88c2521afb69059cef4672da6b98f	common_voice_en_20048751.mp3	However they lost the final to Tottenham Hotspur.	2	0				en	
37adbafd9cc12396e192327d41a4b3207ef3522c6998b8cb8f0cc40d3b377a5a80e0bd85fb55967a6bbab0c695df3dbe3be88c2521afb69059cef4672da6b98f	common_voice_en_20048753.mp3	States without their own Commandery are placed under the jurisdiction of an existing Commandery.	2	0				en	
37adbafd9cc12396e192327d41a4b3207ef3522c6998b8cb8f0cc40d3b377a5a80e0bd85fb55967a6bbab0c695df3dbe3be88c2521afb69059cef4672da6b98f	common_voice_en_20048754.mp3	The reporter declines.	2	0				en	
37adbafd9cc12396e192327d41a4b3207ef3522c6998b8cb8f0cc40d3b377a5a80e0bd85fb55967a6bbab0c695df3dbe3be88c2521afb69059cef4672da6b98f	common_voice_en_20048755.mp3	His son John L. Swaine is a law student in England.	2	0				en	
